0.0,0.0,0.0
0.0,0.0,3523.7845576385876
0.0,508.3946798689545,3452.013179369254
0.0,586.8667485206437,0.0
586.8667485216714,0.0,0.0
508.39467987180825,0.0,3452.013179366598
520.897559144037,520.8975591434971,3384.19049995258
600.831970322519,600.8319703192944,0.0
0.0,0.0,1572.551101153576
0.0,302.3325395764109,1405.4981301422283
302.3325395726964,0.0,1405.4981301379119
310.80611569196424,310.80611568511716,1245.7509961351643
0.0,0.0,2066.436504063512
0.0,34.70375413473913,1779.1588870590906
34.70375412997239,0.0,1779.1588870542232
37.605942969774695,37.60594296096147,1501.350111921222
0.0,0.0,5978.550305612698
0.0,-236.965559774366,5581.861960914586
-236.96555977494938,0.0,5581.861960914462
-239.6860342359673,-239.6860342233682,5195.10167952422
0.0,0.0,3083.5037000138177
0.0,-485.3540631769949,2652.0300562138073
-485.3540631886785,0.0,2652.0300562019856
-492.221712792389,-492.22171279405006,2229.043508613003
0.0,0.0,-1088.657901572974
0.0,-686.322865660464,-1428.6527280237779
-686.3228656546654,0.0,-1428.6527280230007
-694.8664810765111,-694.8664810773149,-1763.183296634973
0.0,0.0,-2446.6382253870743
0.0,-778.4416056470795,-2574.880102567252
-778.4416056527025,0.0,-2574.88010255928
-786.1259332156679,-786.1259332082261,-2701.422389370176
0.0,0.0,-1686.5855585372694
0.0,-673.8672679900744,-1558.208885101166
-673.867267973337,0.0,-1558.2088851049364
-678.9703633751235,-678.970363359657,-1431.5300229933146
0.0,0.0,-725.7884603396813
0.0,-334.20300224763025,-405.6596839430286
-334.20300225825923,0.0,-405.65968392933735
-336.2016689002708,-336.20166891974,-89.28266263664925
0.0,0.0,-315.84692609596124
0.0,154.91141765400118,45.46670483796636
154.91141766038413,0.0,45.46670481196716
155.53968454117467,155.53968456173962,402.81142339573177
0.0,0.0,-179.37134135168478
0.0,592.5810097850588,55.39637152065948
592.5810097659024,0.0,55.39637154566392
594.850949803168,594.8509497710487,287.6764526059378
0.0,0.0,0.0
0.0,768.3182693358625,0.0
768.3182693547275,0.0,0.0
771.1324603983519,771.1324604244436,0.0
0.0,855.0667844377082,3284.1246345833974
0.0,988.5035995859964,0.0
561.1879000096313,881.7716136927069,3225.8849796321015
644.1910451525023,1018.3035160438645,0.0
0.0,496.9300474240476,1058.8107937270213
342.47242205647143,515.0291363089706,917.0512975413363
0.0,28.93421693661075,1226.2447946060795
56.885918251659454,34.926218526884426,972.2758108695189
0.0,-414.1895644853981,4819.955909035594
-233.65614246350043,-420.72665102669146,4458.945091885448
0.0,-753.3312607993706,1784.2370228839202
-496.99210367042747,-769.4439847723214,1384.1757195189493
0.0,-975.5131362538677,-2165.5890024907717
-705.5292913181203,-995.7918001686731,-2484.2684200805465
0.0,-1057.1948948322367,-2906.5567665352523
-797.2939262481357,-1075.7242917328444,-3026.626399055127
0.0,-913.8712536218294,-1342.0467660153056
-686.8348460950857,-926.2922648861227,-1217.746716344792
0.0,-476.1541286688461,254.4601396225672
-339.48626819622626,-480.793764776262,562.7713867473062
0.0,174.34989573648832,827.3404433957994
156.06814922332623,176.64810379039523,1175.5319162597357
0.0,773.7529566636323,574.1720841384746
597.5979337469585,780.5981647795127,800.5698865916385
0.0,1018.2317703387405,0.0
774.5672798655318,1026.6313473345945,0.0
0.0,709.1002563145607,2947.9318878328922
0.0,782.1438673570988,0.0
617.2386371607095,757.2479074047819,2899.0706514679982
701.4396957777611,835.1267466690512,0.0
0.0,450.13913710735517,571.4370290338156
394.6515484397546,484.6035561414677,448.0316680157152
0.0,-0.5385066794061356,765.863383774342
102.1652244049868,14.024597063636545,537.7370260956118
0.0,-482.8756496452349,4406.2075678418205
-197.77710144300292,-489.90795125938763,4075.2330138331167
0.0,-784.5547349478585,1342.7088972854026
-471.2401434803309,-809.2658083639944,971.8699653207867
0.0,-850.0408639652004,-2624.9451534796185
-688.4853917934632,-883.7642058445838,-2920.6204167957353
0.0,-774.7898499521918,-3224.246047664468
-786.4743800203756,-807.0815883318852,-3331.3041768273774
0.0,-622.9795490246048,-1333.8717050801895
-680.3687911408322,-645.3438750486534,-1207.1083026453277
0.0,-355.7789105082764,614.8959371672225
-336.8846653646176,-364.1898350076938,917.9917646686936
0.0,41.05796713536162,1345.894785384469
154.6600688788133,45.848119193960734,1686.2031428528194
0.0,432.1036314818142,945.3026503574885
592.8013044127554,445.9249051067574,1166.2039858986961
0.0,598.3378207948026,0.0
768.4115925840063,615.322322681544,0.0
0.0,-176.81292023730336,2303.5877253539065
0.0,-333.54579081844963,0.0
638.6635395535253,-96.6764839548571,2257.747464575304
718.7990953703039,-247.45097330978805,0.0
0.0,84.97027876895864,-351.89026107714955
426.55465930001753,147.65101434977862,-467.9298100571652
0.0,77.97195867743287,86.4378888182314
146.6620336483493,113.70683289080175,-128.4562785137753
0.0,-261.9829480120823,4283.768650299324
-143.32238805487924,-257.77804142976544,3971.984437600657
0.0,-591.4414828048155,1642.099672096921
-412.5898360552572,-615.6523520082346,1294.0609421851846
0.0,-599.0016608113159,-2309.5390435526
-632.2918180337914,-640.6316927730015,-2583.0832583113183
0.0,-362.7586285165323,-3185.0422306511414
-738.9265141699227,-406.5361672415972,-3274.970544891523
0.0,-163.35025950421326,-1572.9882940840962
-646.717965208114,-195.47433927570822,-1436.4399124428148
0.0,-121.44845449975051,274.732117771796
-320.7037619111655,-134.2180932546808,580.8223987077266
0.0,-151.5857945829155,1070.7526738047316
153.01697680538018,-144.7647966628571,1410.0654651862073
0.0,-161.49726139049386,804.7073028927583
577.5649906921335,-140.7588764277587,1024.0023487420028
0.0,-156.52701843503618,0.0
748.0628784866398,-130.8235950050738,0.0
0.0,-929.53217510587,2252.6305042658073
0.0,-983.5905602155719,0.0
573.8235175996151,-819.2950000661156,2202.0686250103563
645.5228437102116,-868.3623311584462,0.0
0.0,-508.66107491960435,-901.4633339347072
385.00413860853996,-414.3699242235891,-1024.5973363087462
0.0,183.2540869564311,-825.3178005103287
137.5518145706714,249.5982811810711,-1045.8745870094415
0.0,402.96347053203874,3751.132238404573
-118.77089370588853,432.1337260261197,3438.67967285519
0.0,15.588377660247204,1910.007998456745
-360.87213029509,6.807155844307233,1567.8272635552098
0.0,-336.7338193311769,-1589.861216144654
-565.3821858576073,-373.05750266305273,-1852.2209310530222
0.0,-282.477936726952,-2718.77723253751
-671.3415163963695,-328.04114479898556,-2795.247138370289
0.0,-85.65508912464865,-1787.3929266835346
-592.5216530439876,-121.90300356810103,-1638.3077403665084
0.0,-95.8121354273021,-532.0289933921698
-290.2149242100788,-111.04094714890581,-216.34844831379635
0.0,-326.1668367956588,108.31203573867558
156.54087279300373,-318.3423195404017,453.68514458739156
0.0,-573.0693499070906,172.91114446233294
559.7599400761773,-548.3003056022663,395.0357186206481
0.0,-672.0010056450775,0.0
722.1500013359317,-641.1035420901101,0.0
0.0,178.45519655416334,3109.4538775686806
0.0,869.6492825514752,0.0
454.3185536722963,289.07837697596807,3052.609198164079
520.2795019965472,981.28567786735,0.0
0.0,-691.0650228822956,290.75418394267365
282.7708890145281,-586.8631537959868,156.14186363934274
0.0,-188.1741154310975,-409.46829465032516
63.2947899747226,-102.35693949718664,-644.2175198218958
0.0,914.9215125373305,3211.77019617099
-157.73585394503382,968.2325067506398,2885.9448279784897
0.0,994.6018187221055,1360.888382809848
-363.4028756029125,1008.2762464636401,1009.4875955322884
0.0,178.92764338865743,-1556.9283263170303
-537.8053960133046,159.21677080798142,-1822.5417533908726
0.0,-443.66341860881096,-2416.0549722789247
-626.5468578383012,-479.06984682441174,-2490.001122893495
0.0,-548.1162972276167,-1828.8312864881295
-546.7449888324792,-578.9051636738619,-1673.20193147127
0.0,-486.86042987603173,-1156.7058989020286
-257.97551549150154,-499.19511569074393,-832.9679740602088
0.0,-509.06574512201615,-809.5558568643598
167.7257035865709,-499.54210170283704,-457.12641798895476
0.0,-582.3246307095387,-490.1826814417545
552.361207085132,-556.4113587012566,-263.9857041882483
0.0,-616.7846226959094,0.0
707.3983940295743,-584.9206691996778,0.0
0.0,89.57170163470735,2536.279227642289
0.0,-1439.3480765949191,0.0
397.0751933638607,161.12717653174542,2479.610701393971
466.5932026299974,-1371.0670308478166,0.0
0.0,708.6525486406746,735.784478035527
217.6501165467508,785.0506024382295,600.0676609797562
0.0,-393.4496669475755,1100.2158404084364
-7.243264104470057,-321.23285842632964,861.3881324568403
0.0,322.7338965195642,3990.7202168038866
-224.54065605891768,375.2234886276644,3657.411550989738
0.0,1374.4642019714945,776.6187736686078
-415.0356308736466,1396.068916386781,415.73045349600085
0.0,872.4291804226298,-2546.474937367056
-566.6560610575028,865.0894305732277,-2821.0474463645455
0.0,-305.8265969997737,-3018.685943878702
-632.8463338013679,-327.7307072533658,-3098.782516031141
0.0,-982.351091607519,-2017.39478922042
-538.0702183756013,-1000.9013198186194,-1864.2110938871658
0.0,-1024.7736647924937,-1256.2915216979698
-244.8380269652188,-1027.9777116944304,-932.0053812463308
0.0,-729.8359738307646,-992.6385972218848
177.27046117972236,-715.2832080532088,-638.3528815810846
0.0,-383.56803542198764,-660.3084553021675
556.0090791119486,-356.1975912492759,-432.66822611835715
0.0,-231.0731646946658,0.0
708.3415463731272,-199.176508086751,0.0
0.0,-705.0642584580978,2988.2757312217336
0.0,-207.77925221840263,0.0
411.1976120487533,-681.1199171102899,2935.66733479158
486.99183222864565,-185.75246174540507,0.0
0.0,653.0145367554528,433.547511457996
215.38250000582448,680.3291524127785,303.5056433146716
0.0,1035.5453462301116,869.14299131667
-28.778471801703343,1062.1568670999375,633.7858175067257
0.0,-366.5453303411075,4699.042901307636
-258.7359767592885,-348.8040482042381,4364.327871633026
0.0,342.1321433622054,1180.6503675887627
-449.8282042402141,344.9173872826743,814.2880336318722
0.0,841.8539123169085,-3260.4607567945395
-592.8956278764489,831.649709325127,-3540.8530996766376
0.0,196.8059910928096,-4077.13336727969
-649.4681571430738,183.4211779718672,-4160.002852436443
0.0,-669.1476055804145,-2586.97696299472
-549.975608076971,-674.574643443716,-2432.994591561526
0.0,-1051.2961986769833,-1204.3246042256308
-257.1726582011589,-1043.0121105384019,-877.5547893253662
0.0,-830.6932189152112,-619.0765658263564
162.52735825720924,-809.8407251899927,-262.6595390221604
0.0,-339.515735542159,-347.183717756207
539.4637775414561,-310.99182641907754,-118.53123197626859
0.0,-91.97076032399372,0.0
691.2306731304373,-61.02327149662068,0.0
988.5035995858786,0.0,0.0
855.0667844380906,0.0,3284.124634583015
881.7716136874965,561.1879000117016,3225.8849796205195
1018.3035160397844,644.1910451410032,0.0
496.93004742029007,0.0,1058.8107937484885
515.0291363025179,342.47242205992063,917.0512975378635
28.934216946896964,0.0,1226.2447946116574
34.92621851414628,56.885918253467175,972.2758108743151
-414.18956448521925,0.0,4819.955909019429
-420.7266510111866,-233.6561424564572,4458.945091895147
-753.3312607880447,0.0,1784.2370228803586
-769.4439847772492,-496.99210368695697,1384.175719524838
-975.5131362680862,0.0,-2165.589002481499
-995.7918001706872,-705.529291331271,-2484.268420087776
-1057.1948948276943,0.0,-2906.5567665382987
-1075.7242917250162,-797.2939262396023,-3026.626399050286
-913.8712536374084,0.0,-1342.0467660109668
-926.2922648850102,-686.8348460938025,-1217.746716354562
-476.1541286613649,0.0,254.46013961736912
-480.79376478700607,-339.48626820307464,562.7713867577778
174.34989573498564,0.0,827.3404434165872
176.64810379413166,156.06814922735856,1175.5319162446942
773.7529566581062,0.0,574.172084126068
780.598164770743,597.5979337697995,800.5698865954388
1018.2317703384311,0.0,0.0
1026.631347335059,774.567279839479,0.0
958.7746118970247,958.7746118902572,3089.930309224668
1101.643067662399,1101.6430676715236,0.0
574.0721610294225,574.0721610255885,631.0720593808295
67.76749460624332,67.7674946120076,501.38693465100823
-416.47403635218825,-416.4740363540563,3787.858939617872
-788.9199363634966,-788.9199363530544,599.8835224619271
-1028.136752128223,-1028.1367521063767,-3160.44415005721
-1108.1326709785035,-1108.1326709890634,-3329.5501202662413
-948.8661325063557,-948.8661325091871,-1004.2460557183723
-489.42083851574915,-489.42083850375093,1199.0620214897808
180.61315176308457,180.61315175046857,1928.2175765784602
792.6836805806272,792.683680580822,1300.1170151354945
1041.4448312019636,1041.4448312141874,0.0
1049.731671609425,876.2275399092596,2782.4698771125563
1195.065829717613,963.558674687474,0.0
657.0751683182912,576.2582419579144,201.24900287971278
136.5871848428871,64.38378705783221,124.72853382220683
-366.9950792584713,-486.7178131902885,3475.1878172789516
-759.9855010752058,-847.4129474562344,261.02319526797714
-1015.6526693058236,-946.047226032411,-3534.3468193000344
-1104.7289609829927,-870.7632976385694,-3593.6181960382132
-948.0175703223564,-690.8547301960298,-978.3440523810576
-488.2831691863245,-381.6310954599754,1549.4281426610596
181.69642934219988,55.5616707386868,2425.1461047185585
792.7975581034021,474.2421413455714,1655.1070842890385
1040.9591793863165,650.1332942673548,0.0
1066.9514579647769,75.53877812384356,2142.925621012251
1205.4716493864448,-64.69012059487567,0.0
692.1694150868345,288.0007720513262,-706.7195003234415
193.784570501618,202.20192258411504,-520.9419309284948
-291.69849904176266,-233.93283515258113,3408.8659736242225
-676.327506478288,-654.2843202073,634.1877375567318
-934.652533598716,-721.3716452013628,-3140.680366535532
-1035.752152485419,-496.9268732225154,-3487.4340700630696
