-0.5,-0.5,1.0
-0.5,-0.5,0.8541491502907523
-0.5,-0.3802117609800825,0.8541462732611284
-0.5,-0.38021090541010566,1.0
-0.3802109054101057,-0.5,1.0
-0.38021176098008264,-0.5,0.8541462732611282
-0.38021223706931534,-0.3802122370693153,0.8541433610776392
-0.3802113956479844,-0.3802113956479844,1.0
-0.5,-0.5,0.7082853545918623
-0.5,-0.38021435991522096,0.7082804242985475
-0.3802143599152209,-0.5,0.7082804242985474
-0.38021479326729773,-0.3802147932672979,0.7082754220971197
-0.5,-0.5,0.562444221429472
-0.5,-0.38021861613863417,0.5624386313118891
-0.38021861613863417,-0.5,0.562438631311889
-0.38021897845054725,-0.38021897845054725,0.5624329310143158
-0.5,-0.5,0.4165935235895203
-0.5,-0.38022394029018636,0.4165888028435995
-0.38022394029018636,-0.5,0.41658880284359945
-0.3802242066584588,-0.38022420665845874,0.41658393473149335
-0.5,-0.5,0.27070808390115386
-0.5,-0.38022902730453423,0.2707054290461461
-0.38022902730453434,-0.5,0.2707054290461461
-0.38022918112207027,-0.38022918112207016,0.27070259543187236
-0.5,-0.5,0.12480013323692096
-0.5,-0.380232119368519,0.1248000750719169
-0.38023211936851903,-0.5,0.12480007507191689
-0.3802321565123801,-0.38023215651238007,0.1247998179347471
-0.5,-0.5,-0.02110059984555762
-0.5,-0.3802317163255227,-0.02109828348903403
-0.38023171632552266,-0.5,-0.021098283489034003
-0.38023164612248456,-0.3802316461224846,-0.021096170770061998
-0.5,-0.5,-0.1669672990777235
-0.5,-0.38022736072338403,-0.1669634298179726
-0.38022736072338414,-0.5,-0.1669634298179726
-0.38022720289114265,-0.38022720289114265,-0.16695975117981235
-0.5,-0.5,-0.3127858370805586
-0.5,-0.38022003472207955,-0.31278154186994983
-0.38022003472207966,-0.5,-0.31278154186994983
-0.3802198136735581,-0.38021981367355806,-0.31277740704340157
-0.5,-0.5,-0.4585559521914773
-0.5,-0.38021192387380953,-0.458552352007933
-0.3802119238738095,-0.5,-0.458552352007933
-0.3802116630058046,-0.3802116630058047,-0.4585488674298731
-0.5,-0.5,-0.60428822016157
-0.5,-0.3802056463007479,-0.6042861855195915
-0.38020564630074793,-0.5,-0.6042861855195915
-0.38020536460381876,-0.38020536460381865,-0.6042842113516708
-0.5,-0.5,-0.75
-0.5,-0.3802032897908571,-0.75
-0.3802032897908572,-0.5,-0.75
-0.3802030017654361,-0.3802030017654361,-0.75
-0.5,-0.2604301922192673,0.8541380211873121
-0.5,-0.26042923886239217,1.0
-0.3802134414417435,-0.26043116174165215,0.8541350167900563
-0.3802126320012188,-0.26043023510817204,1.0
-0.5,-0.2604332902810157,0.7082660885665327
-0.38021589940909317,-0.2604341780676931,0.7082608963167482
-0.5,-0.2604388853265168,0.5624219856698596
-0.38021991694207663,-0.2604396344462052,0.5624159912471125
-0.5,-0.2604465976818387,0.41657416376185163
-0.38022491233388317,-0.2604471551717267,0.4165688981530522
-0.5,-0.26045463576546235,0.2706963679971912
-0.38022960698718367,-0.2604549633829135,0.27069304764676283
-0.5,-0.2604599930348144,0.12479838059538748
-0.3802322868674406,-0.26046007736083115,0.12479757740113312
-0.5,-0.2604596907558946,-0.021092989559622022
-0.38023150111229775,-0.2604595467657936,-0.021091439196405437
-0.5,-0.26045242312717143,-0.16695334769182438
-0.38022683150354497,-0.2604520889652974,-0.1669501979552178
-0.5,-0.26043958361490066,-0.3127698742099538
-0.38021927869666494,-0.26043910920969854,-0.3127661859050443
-0.5,-0.2604250153045377,-0.45854237676305837
-0.38021102530832757,-0.26042445037077583,-0.45853921477520926
-0.5,-0.2604135843211841,-0.6042804929137512
-0.38020467351503495,-0.2604129708569278,-0.6042786877162037
-0.5,-0.2604092662853041,-0.75
-0.380202294544205,-0.2604086378255612,-0.75
-0.5,-0.14065954963899543,0.8541263860662361
-0.5,-0.1406595201954334,1.0
-0.38021476891402,-0.14066103908122332,0.8541232660394408
-0.38021398392943906,-0.14066104542034205,1.0
-0.5,-0.14066012961027605,0.7082452414186927
-0.3802171464004741,-0.1406615069084557,0.7082398068584351
-0.5,-0.1406624507377888,0.5623965639806026
-0.38022101249362444,-0.1406636304569347,0.5623901863199665
-0.5,-0.1406674190464547,0.4165501311970252
-0.3802257776358604,-0.14066831464237767,0.4165443361376938
-0.5,-0.14067425694015268,0.2706793336113768
-0.38023017560719147,-0.1406747991895944,0.2706753521470746
-0.5,-0.14067990041515066,0.12479179029534208
-0.3802325269584995,-0.14068005673927203,0.1247902333855948
-0.5,-0.14068020483164484,-0.021088872467625558
-0.38023142656375547,-0.14067998861395117,-0.021088108152070212
-0.5,-0.14067244601824996,-0.16694125784802613
-0.3802264958539964,-0.1406719109528859,-0.16693885443129142
-0.5,-0.1406573903952541,-0.31275442262744857
-0.38021875587311743,-0.14065661349638353,-0.3127513687056839
-0.5,-0.1406394921020731,-0.4585285802329314
-0.3802103878452295,-0.14063855441060602,-0.4585258786546769
-0.5,-0.14062508228000897,-0.6042724557458156
-0.38020397860278377,-0.14062405593749602,-0.6042708923409339
-0.5,-0.1406195750678473,-0.75
-0.38020158279142646,-0.14061852082362983,-0.75
-0.5,-0.020898816519936032,0.8541162570150271
-0.5,-0.02090000431868322,1.0
-0.38021545100322224,-0.020900833390227906,0.8541130356913107
