-0.5,-0.5,1.55
-0.5,-0.5,1.3584112715708043
-0.5,-0.3916208073168513,1.3584028869892815
-0.5,-0.3916160699577184,1.55
-0.3916160699577184,-0.5,1.55
-0.3916208073168513,-0.5,1.3584028869892815
-0.39161994045628346,-0.3916199404562834,1.3583943287537592
-0.3916152076481556,-0.3916152076481556,1.55
-0.5,-0.5,1.166806705270167
-0.5,-0.3916335431445358,1.1667923090866137
-0.39163354314453575,-0.5,1.1667923090866135
-0.391632667392097,-0.3916326673920971,1.166777563580729
-0.5,-0.5,0.9751727686268931
-0.5,-0.3916505163599405,0.9751568461146645
-0.3916505163599405,-0.5,0.9751568461146644
-0.3916496430870613,-0.3916496430870613,0.9751404154856372
-0.5,-0.5,0.783522480296752
-0.5,-0.39166697109598025,0.7835104435853633
-0.3916669710959802,-0.5,0.7835104435853631
-0.39166613804518935,-0.39166613804518924,0.7834978003038516
-0.5,-0.5,0.591832200673277
-0.5,-0.3916781924052071,0.5918278276684921
-0.39167819240520724,-0.5,0.5918278276684922
-0.39167746383475244,-0.3916774638347523,0.5918228581828597
-0.5,-0.5,0.40011692433502244
-0.5,-0.3916810295383182,0.40011962073198976
-0.3916810295383183,-0.5,0.4001196207319897
-0.39168047516105364,-0.39168047516105364,0.400121859289037
-0.5,-0.5,0.2084166658051232
-0.5,-0.3916767087741794,0.20842120027393368
-0.3916767087741794,-0.5,0.20842120027393368
-0.39167636579452636,-0.39167636579452636,0.2084255124418402
-0.5,-0.5,0.01673095738949293
-0.5,-0.39167229399498027,0.016730927853894406
-0.3916722939949803,-0.5,0.01673092785389446
-0.39167213738243006,-0.3916721373824301,0.016730930293676116
-0.5,-0.5,-0.1749589682195722
-0.5,-0.39167660437775415,-0.1749662457703435
-0.3916766043777542,-0.5,-0.17496624577034353
-0.3916765537100944,-0.3916765537100944,-0.17497330917482523
-0.5,-0.5,-0.3666517169776287
-0.5,-0.39169199509022135,-0.36666296885809385
-0.39169199509022135,-0.5,-0.3666629688580938
-0.39169196030110304,-0.39169196030110315,-0.36667395760810473
-0.5,-0.5,-0.5583329271217227
-0.5,-0.39171022913788617,-0.558341266005277
-0.3917102291378863,-0.5,-0.558341266005277
-0.3917101626871082,-0.3917101626871081,-0.5583494304563749
-0.5,-0.5,-0.75
-0.5,-0.3917183810578475,-0.75
-0.3917183810578476,-0.5,-0.75
-0.39171829492775023,-0.39171829492775023,-0.75
-0.5,-0.2832518342080021,1.35838433442949
-0.5,-0.2832448579105147,1.55
-0.39161779322620344,-0.28325030285040387,1.3583753863600903
-0.3916130278155643,-0.28324332766840554,1.55
-0.5,-0.2832707146303451,1.16676025898044
-0.3916306173065528,-0.2832691759440092,1.1667447092976748
-0.5,-0.2832960948092463,0.9751200071986701
-0.39164775735448565,-0.28329454313153224,0.9751023656964826
-0.5,-0.2833214335207885,0.7834790514385097
-0.3916644965626579,-0.28331989121308726,0.7834649028974504
-0.5,-0.28334136488520656,0.5918101178679178
-0.391676161033515,-0.2833399118188829,0.591803594004318
-0.5,-0.28335263719200865,0.40011689379553905
-0.3916795900815792,-0.2833514035599201,0.4001178502586436
-0.5,-0.28335552245692297,0.20842550322107822
-0.3916758991700729,-0.28335462860978483,0.20842907496647506
-0.5,-0.2833562542685745,0.016729882281597552
-0.3916719616655984,-0.2833557338924245,0.01672977372091522
-0.5,-0.2833648765913543,-0.1749796492989466
-0.39167644094456255,-0.2833646495499599,-0.17498633829165924
-0.5,-0.2833856935018273,-0.3666841080176325
-0.3916916992921825,-0.2833856188043208,-0.366694549546178
-0.5,-0.2834097018746639,-0.5583572420256491
-0.3917096884221199,-0.28340966679658636,-0.5583650252176502
-0.5,-0.28342046551318933,-0.75
-0.3917177226692129,-0.283420431018371,-0.75
-0.5,-0.17490045094974324,1.3583664187283258
-0.5,-0.17489522348855585,1.55
-0.3916151122906109,-0.17489855080234526,1.3583571208999938
-0.3916102264612756,-0.17489327926346387,1.55
-0.5,-0.1749157878347368,1.1667297532998535
-0.39162828620118045,-0.1749139780634745,1.1667134422147243
-0.5,-0.1749388159890553,0.975083722075384
-0.39164596530841866,-0.17493705578461508,0.9750648483576602
-0.5,-0.17496448215223467,0.7834422157566021
-0.3916633581260862,-0.17496268475464283,0.783426404079334
-0.5,-0.17498869055074703,0.5917771224151787
-0.39167568990917173,-0.17498682726887527,0.5917687102196556
-0.5,-0.1750106710437724,0.40009224821882877
-0.3916796841731656,-0.17500884923794252,0.4000914372500318
-0.5,-0.17503030800433345,0.2084110782354341
-0.39167632744013103,-0.17502873981292227,0.20841335884761764
-0.5,-0.1750471452121719,0.01672219953576215
-0.39167237152245415,-0.17504601765089767,0.01672147069132285
-0.5,-0.17506329046062857,-0.1749865053374935
