-0.5,-0.5,0.75
-0.5,-0.5,0.625
-0.5,-0.375,0.625
-0.5,-0.375,0.75
-0.375,-0.5,0.75
-0.37500000000000006,-0.5,0.625
-0.37500000000000006,-0.375,0.625
-0.375,-0.375,0.75
-0.5,-0.5,0.5
-0.5,-0.375,0.5
-0.37499999999999994,-0.5,0.5
-0.37499999999999994,-0.375,0.5
-0.5,-0.5,0.375
-0.5,-0.375,0.375
-0.375,-0.5,0.375
-0.375,-0.375,0.375
-0.5,-0.5,0.25
-0.5,-0.37499999999999994,0.24999999999999997
-0.375,-0.5,0.24999999999999997
-0.37500000000000006,-0.37499999999999994,0.25
-0.5,-0.5,0.125
-0.5,-0.37499999999999994,0.125
-0.375,-0.5,0.125
-0.37500000000000006,-0.37499999999999994,0.125
-0.5,-0.5,0.0
-0.5,-0.375,0.0
-0.375,-0.5,0.0
-0.375,-0.375,0.0
-0.5,-0.5,-0.125
-0.5,-0.375,-0.12499999999999994
-0.37499999999999994,-0.5,-0.12499999999999994
-0.3749999999999999,-0.37499999999999994,-0.12499999999999978
-0.5,-0.5,-0.25
-0.5,-0.375,-0.25000000000000006
-0.37500000000000006,-0.5,-0.25000000000000006
-0.3750000000000001,-0.37500000000000006,-0.2500000000000002
-0.5,-0.5,-0.375
-0.5,-0.375,-0.375
-0.375,-0.5,-0.375
-0.375,-0.375,-0.375
-0.5,-0.5,-0.5
-0.5,-0.375,-0.5
-0.37499999999999994,-0.5,-0.5
-0.37499999999999994,-0.375,-0.5
-0.5,-0.5,-0.625
-0.5,-0.375,-0.625
-0.37500000000000006,-0.5,-0.625
-0.37500000000000006,-0.375,-0.625
-0.5,-0.5,-0.75
-0.5,-0.375,-0.75
-0.375,-0.5,-0.75
-0.375,-0.375,-0.75
-0.5,-0.24999999999999994,0.625
-0.5,-0.25,0.75
-0.37500000000000006,-0.24999999999999992,0.625
-0.375,-0.25,0.75
-0.5,-0.24999999999999994,0.5
-0.37499999999999994,-0.24999999999999997,0.5
-0.5,-0.25,0.375
-0.375,-0.25,0.375
-0.5,-0.25000000000000006,0.25
-0.375,-0.25000000000000006,0.2499999999999999
-0.5,-0.24999999999999994,0.12500000000000006
-0.375,-0.24999999999999992,0.125
-0.5,-0.25,0.0
-0.375,-0.25,0.0
-0.5,-0.25000000000000006,-0.125
-0.375,-0.25000000000000006,-0.1249999999999999
-0.5,-0.24999999999999994,-0.25
-0.37499999999999994,-0.24999999999999997,-0.25000000000000006
-0.5,-0.25,-0.375
-0.375,-0.25,-0.375
-0.5,-0.25,-0.5
-0.37500000000000006,-0.24999999999999992,-0.5
-0.5,-0.25,-0.625
-0.37499999999999994,-0.25000000000000006,-0.625
-0.5,-0.25,-0.75
-0.375,-0.25,-0.75
-0.5,-0.12500000000000003,0.625
-0.5,-0.125,0.75
-0.37500000000000006,-0.12500000000000003,0.6249999999999999
-0.375,-0.125,0.75
-0.5,-0.12499999999999999,0.5
-0.37500000000000006,-0.12500000000000003,0.5
-0.5,-0.125,0.375
-0.375,-0.125,0.375
-0.5,-0.12499999999999997,0.24999999999999994
-0.375,-0.125,0.24999999999999978
-0.5,-0.12500000000000003,0.12500000000000008
-0.37499999999999994,-0.12500000000000003,0.125
-0.5,-0.125,0.0
-0.375,-0.125,0.0
-0.5,-0.125,-0.125
-0.375,-0.12500000000000003,-0.12499999999999989
-0.5,-0.125,-0.25
-0.375,-0.12499999999999997,-0.25000000000000017
-0.5,-0.125,-0.375
-0.375,-0.125,-0.375
-0.5,-0.125,-0.5
-0.375,-0.12500000000000003,-0.5
-0.5,-0.125,-0.625
-0.375,-0.12499999999999997,-0.625
-0.5,-0.125,-0.75
-0.375,-0.125,-0.75
-0.5,0.0,0.625
-0.5,0.0,0.75
-0.375,5.204170427930421e-18,0.625
-0.375,0.0,0.75
-0.5,0.0,0.5
-0.37500000000000006,-2.6020852139652106e-18,0.5
-0.5,0.0,0.375
-0.375,0.0,0.375
-0.5,0.0,0.25
-0.37499999999999994,-5.204170427930421e-18,0.25
-0.5,0.0,0.12500000000000006
-0.37500000000000006,5.204170427930421e-18,0.125
-0.5,0.0,0.0
-0.375,0.0,0.0
-0.5,0.0,-0.125
-0.37500000000000006,1.0408340855860843e-17,-0.125
-0.5,0.0,-0.25
-0.37499999999999994,-1.3877787807814457e-17,-0.25
-0.5,0.0,-0.375
-0.375,0.0,-0.375
-0.5,0.0,-0.5
-0.37500000000000006,1.0408340855860843e-17,-0.5
-0.5,0.0,-0.625
-0.37499999999999994,-1.3877787807814457e-17,-0.625
-0.5,0.0,-0.75
-0.375,0.0,-0.75
-0.5,0.125,0.625
-0.5,0.125,0.75
-0.375,0.12499999999999999,0.625
-0.375,0.125,0.75
-0.5,0.12499999999999999,0.5
-0.37499999999999994,0.12500000000000003,0.5
-0.5,0.125,0.375
-0.375,0.125,0.375
-0.5,0.12499999999999997,0.24999999999999994
-0.375,0.12499999999999999,0.2499999999999999
-0.5,0.12500000000000003,0.12500000000000008
-0.37500000000000006,0.12500000000000003,0.12499999999999997
-0.5,0.125,0.0
-0.375,0.125,0.0
-0.5,0.125,-0.125
-0.37499999999999994,0.12499999999999997,-0.12499999999999983
-0.5,0.125,-0.25
-0.37499999999999994,0.12500000000000003,-0.2500000000000002
-0.5,0.125,-0.375
-0.375,0.125,-0.375
-0.5,0.125,-0.5
