-0.5,-0.5,0.8
-0.5,-0.5,0.6708625668875716
-0.5,-0.3760514517119263,0.670862264211663
-0.5,-0.3760524974818718,0.8
-0.37605249748187175,-0.5,0.8
-0.37605145171192633,-0.5,0.6708622642116628
-0.3760511757426852,-0.37605117574268515,0.6708619638799732
-0.37605221615310047,-0.37605221615310047,0.8
-0.5,-0.5,0.5416791046863552
-0.5,-0.3760484579885874,0.5416785300179913
-0.3760484579885873,-0.5,0.5416785300179912
-0.3760481973746785,-0.37604819737467854,0.5416779597120681
-0.5,-0.5,0.41246490723824497
-0.5,-0.3760439138295431,0.4124641171361786
-0.3760439138295431,-0.5,0.4124641171361786
-0.3760436765642805,-0.3760436765642805,0.41246333283847686
-0.5,-0.5,0.283243040700261
-0.5,-0.37603838191374567,0.283242108754852
-0.3760383819137457,-0.5,0.283242108754852
-0.37603817315445703,-0.3760381731544569,0.28324118335612847
-0.5,-0.5,0.1540285008688673
-0.5,-0.3760324742672895,0.1540275067635885
-0.37603247426728953,-0.5,0.1540275067635885
-0.3760322960806004,-0.3760322960806003,0.15402651926291544
-0.5,-0.5,0.024829935017064927
-0.5,-0.3760267439703539,0.0248289543202188
-0.37602674397035385,-0.5,0.024828954320218786
-0.37602659561444607,-0.3760265956144461,0.024827979727103093
-0.5,-0.5,-0.1043488207987602
-0.5,-0.3760216117371919,-0.10434972363185277
-0.37602161173719184,-0.5,-0.10434972363185277
-0.3760214903042758,-0.3760214903042758,-0.10435062123764957
-0.5,-0.5,-0.2335074094639067
-0.5,-0.37601733892227207,-0.2335081839852356
-0.37601733892227207,-0.5,-0.2335081839852356
-0.376017240111982,-0.37601724011198195,-0.23350895434636307
-0.5,-0.5,-0.36264785446140296
-0.5,-0.3760140423031013,-0.36264846385573546
-0.37601404230310137,-0.5,-0.3626484638557354
-0.37601396112555124,-0.3760139611255513,-0.3626490702027319
-0.5,-0.5,-0.4917737087866771
-0.5,-0.37601173578518093,-0.4917741279059703
-0.3760117357851809,-0.5,-0.4917741279059703
-0.37601166706799205,-0.3760116670679921,-0.4917745450515653
-0.5,-0.5,-0.6208894381370318
-0.5,-0.3760103815814613,-0.620889651415982
-0.3760103815814614,-0.5,-0.6208896514159818
-0.376010320239539,-0.37601032023953895,-0.620889863730278
-0.5,-0.5,-0.75
-0.5,-0.3760099362188752,-0.75
-0.3760099362188752,-0.5,-0.75
-0.37600987731365276,-0.37600987731365276,-0.75
-0.5,-0.25210534593660444,0.6708615195698958
-0.5,-0.252107488058656,0.8
-0.3760503952128358,-0.2521047842015532,0.6708612258276964
-0.3760514203742344,-0.25210691531607937,0.8
-0.5,-0.2520992108554306,0.5416771097862473
-0.37604746052272475,-0.2520986806436578,0.5416765517349129
-0.5,-0.2520898917464833,0.4124621526036287
-0.37604300609127006,-0.2520894094249799,0.4124613845916605
-0.5,-0.25207853915135126,0.2832397772066779
-0.3760375836543493,-0.2520781152198617,0.28323887014304255
-0.5,-0.25206641013626835,0.1540250064191403
-0.3760317933240747,-0.2520660487174813,0.15402403736937853
-0.5,-0.25205464361762214,0.024826477341062504
-0.37602617737554317,-0.25205434306583546,0.024825519745322638
-0.5,-0.25204410591432197,-0.10435201130597195
-0.37602114821854254,-0.25204386016792396,-0.10435289440963844
-0.5,-0.2520353338220209,-0.23351015156895272
-0.3760169619024226,-0.2520351340162117,-0.2335109104356245
-0.5,-0.2520285659936953,-0.36265001521730056
-0.3760137326160538,-0.25202840191343706,-0.3626506131788849
-0.5,-0.2520238302246506,-0.4917751966497787
-0.3760114736250422,-0.25202369134055264,-0.49177560838353673
-0.5,-0.25202104920329693,-0.6208901958660821
-0.37601014752800915,-0.2520209252111045,-0.6208904055417864
-0.5,-0.25202013446053306,-0.75
-0.37600971144717354,-0.25202001538464175,-0.75
-0.5,-0.12816356702719053,0.6708608425812488
-0.5,-0.12816686936644486,0.8
-0.37604925579070236,-0.12816270215435316,0.6708605582089415
-0.3760502584214748,-0.12816598732679996,0.8
-0.5,-0.12815409220091992,0.5416757848624886
-0.3760463856025526,-0.12815327645678667,0.5416752442112914
-0.5,-0.12813965965519947,0.41246025916140905
-0.3760420290944302,-0.12813891844629974,0.4124595142121503
