0.0,0.0,0.0
0.0,0.0,-15.392649203622682
0.0,-42.049073767296754,-97.55376424525491
0.0,-55.12545934375353,0.0
-55.12545933617917,0.0,0.0
-42.04907376162227,0.0,-97.55376423917977
-50.64572101746314,-50.64572101475836,-179.37197532413376
-63.587001734124904,-63.58700173371856,0.0
0.0,0.0,4493.455181104566
0.0,-11.509519561230233,4343.043977950273
-11.509519559380184,0.0,4343.043977953013
-20.371409877738103,-20.37140987320645,4193.139764717639
0.0,0.0,-790.7283521210337
0.0,13.951601714201322,-979.7763555784016
13.951601717856176,0.0,-979.7763555704613
5.050514586086704,5.050514583450341,-1168.454433639148
0.0,0.0,-1043.2257613834065
0.0,9.230509889271692,-1227.7402241666136
9.230509894191508,0.0,-1227.7402241653301
0.9226955276783727,0.9226955360944183,-1412.3456026421063
0.0,0.0,967.9315892421085
0.0,-36.79240877268668,834.3769558594024
-36.79240877553093,0.0,834.3769558557964
-43.61259958150946,-43.612599583921835,700.0372485934246
0.0,0.0,1842.6134714122634
0.0,-109.69666624429159,1794.1267039371146
-109.69666624083492,0.0,1794.1267039377233
-114.1473814767114,-114.14738148514091,1744.1042705088719
0.0,0.0,801.8740204290417
0.0,-174.02338962342344,847.4512154116283
-174.02338961598386,0.0,847.4512154062882
-175.51124830364512,-175.51124829775648,890.8904896846999
0.0,0.0,-1184.546504304538
0.0,-193.77621268771162,-1064.3867797033881
-193.77621268166106,0.0,-1064.3867796986365
-192.1559359094393,-192.1559359052013,-946.6511959942708
0.0,0.0,-2769.2282844409206
0.0,-155.62456549553113,-2615.3963267714303
-155.62456549030642,0.0,-2615.396326776853
-151.1995093443258,-151.19950935273795,-2463.872680932162
0.0,0.0,-3076.635129802707
0.0,-78.78343689709244,-2937.9410175120647
-78.78343689204078,0.0,-2937.9410175080907
-72.18958964557572,-72.18958963692388,-2801.0453166375532
0.0,0.0,-1979.5591304821585
0.0,-4.95584840338111,-1898.1579376756201
-4.95584840120091,0.0,-1898.15793767309
2.9862520676332496,2.986252062050909,-1817.7388515757061
0.0,0.0,0.0
0.0,25.208741661167196,0.0
25.208741666896916,0.0,0.0
33.6056212714548,33.60562127085764,0.0
0.0,-89.42500703257457,-277.67867252745
0.0,-108.92967164393679,0.0
-66.59019279940006,-105.76423342170635,-358.4001023742183
-78.95444140538832,-124.91700588992411,0.0
0.0,-37.19395837825067,3998.6430093784506
-37.651699987313535,-54.28902287045336,3850.4432155441323
0.0,23.774243974407316,-1438.8382016684861
-13.303555118939885,6.291034983520172,-1626.0408069952052
0.0,51.168987793731766,-1707.4512668287825
-17.03683274816858,34.568380794665,-1891.734074413135
0.0,7.399213801473056,453.5790367361461
-58.858912586192176,-6.430183742477658,317.7087074042534
0.0,-106.32759639178765,1613.6492446555167
-124.25583691034572,-115.46066969584247,1560.0195803077427
0.0,-239.79522857765014,907.9195165159188
-178.73579509485742,-242.8787380546425,946.0249736988873
0.0,-323.3431982190346,-800.3485014424635
-187.91073299027067,-319.96774966459196,-688.8395513735933
0.0,-315.73235266258854,-2248.47029299516
-140.09720640112275,-306.46074088159725,-2102.9727498377047
0.0,-232.936921695341,-2595.8646964892637
-55.74269673188516,-219.07045120550268,-2463.707846616253
0.0,-137.25008828464757,-1694.2888944828364
22.765451628943655,-120.51287657288724,-1616.4703190026146
