0.0,0.0,0.0
0.0,0.0,-650.9751625892145
0.0,664.4431435094649,-744.9509503626026
0.0,825.3858013588591,0.0
825.3858013579293,0.0,0.0
664.4431435096042,0.0,-744.9509503589611
635.848022063013,635.8480220591889,-842.9915519464778
794.8947471341769,794.8947471392466,0.0
0.0,0.0,-179.00336367874883
0.0,261.00768646024625,-358.22345656564215
261.0076864673145,0.0,-358.22345654510747
238.45902368002947,238.45902368259135,-548.4052675128827
0.0,0.0,1653.40879910907
0.0,-198.43389132877329,1403.442281535214
-198.4338913349528,0.0,1403.4422815377543
-210.50268393796497,-210.50268393441945,1132.4386394366018
0.0,0.0,-1108.5560837453181
0.0,-549.1020583401324,-1344.2533949170586
-549.1020583362812,0.0,-1344.2533949020305
-547.6854924806061,-547.6854924934447,-1611.0529415971591
0.0,0.0,2604.5620195360493
0.0,-718.2863565266559,2579.693174179929
-718.2863565136847,0.0,2579.693174183748
-704.2624012436925,-704.2624012391889,2519.130925215474
0.0,0.0,2430.377384500564
0.0,-644.4357595284164,2770.8758942990603
-644.4357595300371,0.0,2770.875894290942
-623.5257692998237,-623.5257692969237,3081.0558271101963
0.0,0.0,-2695.129438144765
0.0,-259.16761285544163,-2116.9311006480793
-259.1676128595367,0.0,-2116.9311006460453
-239.72376383239694,-239.72376383595076,-1553.6133519007194
0.0,0.0,-4293.9056225456725
0.0,301.2147487017258,-3878.7782422026426
301.2147486983891,0.0,-3878.778242219616
312.6330624409152,312.63306242701515,-3458.480784657703
0.0,0.0,-1902.5056712954324
0.0,606.73890660576,-1980.246516808829
606.7389066044116,0.0,-1980.246516793739
608.6127520774071,608.6127520926499,-2036.8129636887572
0.0,0.0,302.9018352801444
0.0,324.17681056779946,-187.27998286769378
324.1768105735365,0.0,-187.27998287526992
319.4285130014429,319.42851299810616,-651.6079392599427
0.0,0.0,662.5509374567838
0.0,-309.4470282329331,209.59932469234184
-309.44702821615044,0.0,209.59932468776773
-316.92615708685645,-316.92615708104,-226.06105988621076
0.0,0.0,0.0
0.0,-639.4143347654946,0.0
-639.4143347653086,0.0,0.0
-647.4218856288496,-647.421885624953,0.0
0.0,370.690550901444,-998.6279011668291
0.0,469.6721675350504,0.0
636.810331341368,309.6704183466498,-1100.1480218762952
795.6463461626431,407.13470774479435,0.0
0.0,45.86511924574036,-609.1748782728235
240.84626052959314,-8.404274504549822,-813.606312630418
0.0,-421.2669869686295,1329.7407322863617
-204.0276001428833,-459.2558279904949,1024.3473910660566
0.0,-745.3955804695676,-1280.4397484349272
-534.576337149816,-756.4175368167967,-1605.1765389230936
0.0,-754.2366151885302,2777.76697130132
-685.3238328101476,-733.6087714379134,2644.5936577591797
0.0,-562.9634687406672,3267.412540558879
-604.7755531236593,-517.8535347625904,3511.0613463713075
0.0,-292.5536214749708,-1309.480041745885
-229.4829973139169,-240.78059108671735,-782.9370693016
0.0,56.328278535642156,-3180.2709676471195
310.5866934231033,95.10058764128232,-2753.7166525787657
0.0,332.88912794523225,-1917.1722767910246
599.3990386496423,347.1987827669881,-1930.7536500679323
0.0,250.99680639623267,-771.183701628416
313.1751775397046,241.23928186619526,-1180.0369786372335
0.0,-141.89832487370685,-404.01624821321855
-314.5235554839543,-167.39249499068546,-801.7884080098255
0.0,-372.0862168598942,0.0
-640.4560601120712,-402.8007233354883,0.0
0.0,-570.7795491094071,-1356.4867160906833
0.0,-675.7229442186429,0.0
766.8488081074729,-626.6041990838133,-1451.4486681149006
929.7340087358684,-726.733729690807,0.0
0.0,-371.9851322822203,-987.4404523154805
356.92673490281703,-436.40633439766464,-1185.0315690164216
0.0,-361.8466941049774,1480.834327943474
-114.82565193033291,-424.8877935203447,1172.3238860829156
0.0,-542.3001028823672,-498.3993690995083
-484.71221028239165,-582.1739658429126,-845.1082378542004
0.0,-501.46848814589663,3572.0214438070325
-681.2253789329042,-497.293004332763,3397.5725465145897
0.0,-188.2691097457486,3513.7043387796953
-643.1142623030073,-136.20821045473994,3708.930050535184
0.0,-76.78885134004373,-1426.0748867825753
-296.0171035611442,3.004160593490507,-934.4813854358574
0.0,-293.5263658007298,-3102.2767762276912
240.41200398350796,-220.56711672772863,-2680.2739500716693
0.0,-407.05588329986534,-1444.1989723695967
555.3860025765817,-370.3922710302181,-1430.8444886461054
0.0,-162.18662312089322,-168.44437833460427
317.5070403124886,-171.75982371504497,-536.0790913038018
0.0,208.11580507270685,-16.869419353398
-262.5848310377022,162.7463933454462,-384.7973916341189
0.0,372.61029007486337,0.0
-568.6089316019417,314.1112038884303,0.0
0.0,-442.44587804948145,-853.572155419576
0.0,-237.73180128541196,0.0
888.638366118072,-404.69811224988536,-943.2187892814153
1047.246607033264,-184.78052356173137,0.0
0.0,-485.7508356746978,-760.7005033589672
484.0445050945571,-486.19613893945115,-945.055381063023
0.0,-28.657283487196707,1156.1553168177575
1.6887149163991004,-69.48600984042473,869.4753670047979
0.0,109.06049018627665,-630.79129690239
-407.71643973601704,52.092871447202334,-952.511035261983
0.0,-265.7265320532915,4029.008074385773
-669.5718081496351,-298.9398822509032,3872.815662777384
0.0,-315.0093129699155,3838.207313890154
-702.5265408115271,-294.84576153107236,4038.1025403251874
0.0,-23.33398906122937,-1780.4575610155352
-404.82029170572184,46.667943798890306,-1295.3125901113417
0.0,-111.584454641007,-3506.7185142077433
126.63362055727745,-27.590680033955326,-3092.4777598882824
0.0,-477.64580631671464,-965.6011461678054
488.59677874714976,-422.927035518849,-952.958722548261
0.0,-427.2386662965514,1159.3883073437473
333.35982221011193,-425.16460634596393,798.1521938334998
0.0,74.4642822293161,1135.849211808029
-167.58100930831435,30.31363299192508,774.457342146074
0.0,372.0869466037884,0.0
-440.93504036122863,310.050228200906,0.0
0.0,254.2892489404398,-20.607401796031116
0.0,52.23189673862141,0.0
756.7104011814332,410.8948143915196,-121.08491321386673
900.4700032034003,224.57534235922523,0.0
0.0,37.57845962838451,925.9496360163394
392.456503516803,146.53871023843718,730.0282164771043
0.0,-185.1789507397369,2113.441200094282
-38.71143195000419,-147.98352570161572,1828.0155425174594
0.0,351.3241026290086,-1473.8412926538276
-408.71160672194077,320.24682003296056,-1774.5593912203153
0.0,265.5177437933083,2820.5532297688533
-659.8843341804371,205.9799154720739,2699.24778183515
0.0,-397.4849941924778,3734.6615527985105
-709.8024202202662,-431.7275434479699,3968.7567401567335
0.0,-275.763460650364,-1243.2046947260278
-438.8325800836743,-256.32336538170273,-736.7426633005879
0.0,251.34470445021327,-3234.670145193877
80.3863692577171,308.9832485442873,-2814.351656167262
0.0,173.63173724420392,-903.3013765074021
462.3862213046451,229.38217281426267,-894.1490080758315
0.0,-291.08138814982703,1415.1368001180906
357.48913889934335,-267.51601382981556,1048.0257595952285
0.0,-535.8479319430045,1465.3987756840277
-88.98698330140215,-546.9305719317354,1100.2434462054803
0.0,-562.2968921621674,0.0
-338.7433866315275,-587.5869061210992,0.0
0.0,-495.73976205685847,-248.45672475279866
0.0,-1141.995068143138,0.0
477.7138235793385,-363.27823798975413,-360.69932902700265
624.85037297631,-1011.5510087128857,0.0
0.0,550.7036381253706,975.0262981683005
117.794208059828,673.7124898191148,759.3133221993917
0.0,-15.633480784946723,3464.8761129555733
-275.78159689568787,61.23741877502187,3159.768487338178
0.0,-611.195572612201,-423.39136150053065
-567.8718243417647,-612.1278573609745,-734.4834066985394
0.0,238.42808245448222,1963.0846872317918
-719.7841069752818,172.45741569690023,1844.471493149179
0.0,363.4302121121762,2759.9992310525986
-680.3517402371422,288.5650022870662,3006.268788131624
0.0,-18.992279306826422,-683.6229520577574
-356.22876360815343,-49.54685000005279,-161.20063317874383
0.0,182.42682310124016,-2205.9091816939217
171.37632060865462,206.05016445032174,-1768.6189323597616
0.0,263.78689889615845,-1021.8012929744651
529.7395223515895,314.2979349412073,-995.3909305681012
0.0,-257.16075097238013,134.51082096860722
392.84446475317577,-209.39873910972702,-217.20460081513033
0.0,-857.8256848516504,275.0102343818667
-76.13869534999805,-822.9081386791156,-80.74725522047451
0.0,-1086.3660826295866,0.0
-333.39286443780367,-1057.5320260012381,0.0
0.0,941.2082404013705,474.4211628143083
0.0,2714.429748432842,0.0
441.3511799153089,929.3724030871858,370.89339924062097
615.8659346719342,2690.198636881704,0.0
0.0,-149.87642255955586,725.3401169763928
17.213940816783147,-140.72881018784207,520.3876543150434
0.0,564.7780874275278,2529.7001161102585
-433.13543122632666,567.8034632056173,2230.197157942402
0.0,-497.36746160460666,340.65269627889745
-729.0718799761329,-543.0223474120978,27.38331285389246
0.0,-757.7200418915262,3387.2184831975123
-815.71723001041,-858.2448691499275,3260.5943385163214
0.0,641.0603367797519,2732.0734002807294
-669.2110006093212,535.8956797475436,2969.6143614585626
0.0,854.7899353354701,-1146.1796582404538
-250.20767601759596,805.9876033937549,-625.5133179446293
0.0,55.149160301763885,-2089.7171303721916
313.994014464839,78.59986480275069,-1640.0079933081429
0.0,-656.4118236367588,-1193.4296334213568
639.0859888547035,-591.1544976762463,-1139.788404335509
0.0,-841.2412020690837,-990.6387269202526
425.21492837866805,-770.4577137175436,-1309.804651513333
0.0,-516.8377581896913,-921.4704227765275
-118.05531655295331,-455.05334405617685,-1254.9889816199423
0.0,-270.26529124007004,0.0
-405.5029109194567,-213.35046570710023,0.0
0.0,1037.0727937409167,-38.42241814361096
0.0,-641.5056317809664,0.0
553.0965750683488,1037.6619463489271,-146.2894167707238
719.8414729237261,-625.3860879053475,0.0
0.0,662.5434007653419,1016.3536571699598
132.9862691426823,627.3380551931929,807.4935331649143
0.0,-190.93946406417894,2592.803460495374
-335.9789540243224,-269.26230254774316,2291.3614205469694
0.0,713.7052910518391,-217.8640144541429
-653.4802273030043,587.884824852386,-531.2528853862188
0.0,-343.78215478594706,3958.7698784163836
-740.7614857006317,-500.69757488429366,3839.760355931514
0.0,-382.99842801162873,3784.0156790801793
-585.4171079521537,-516.617587835281,4043.900159397361
0.0,600.2428017595863,-1384.474408926912
-175.25767416582264,547.5552903096261,-830.8781324118349
0.0,151.9998159011002,-3115.4595223774204
356.31420966977515,188.50931876644736,-2635.2938006221602
0.0,-1153.8695065441852,-1774.045224661204
638.5018821574456,-1071.5119558338974,-1700.505240973304
0.0,-1333.6406715886515,-845.1818831604004
383.7999257214324,-1254.7210231589534,-1153.589596111273
0.0,-99.4153744041391,-565.4208172286491
-190.36768276720983,-42.79619087065526,-893.9090817697044
0.0,716.9050069114289,0.0
-489.78229037770905,762.4973372631403,0.0
469.67216754882054,0.0,0.0
370.6905509012908,0.0,-998.6279011723714
309.67041834873476,636.810331342969,-1100.148021885994
407.13470775012786,795.6463461516025,0.0
45.865119254091454,0.0,-609.1748782700168
-8.404274512268092,240.846260533011,-813.6063126246803
-421.266986968503,0.0,1329.7407322744957
-459.2558279825534,-204.0276001335763,1024.3473910567839
-745.3955804730637,0.0,-1280.4397484317299
-756.4175368273872,-534.5763371576269,-1605.1765389262912
-754.2366152036026,0.0,2777.7669713052815
-733.6087714309889,-685.3238328029248,2644.593657769447
-562.9634687415497,0.0,3267.412540554998
-517.8535347569126,-604.775553119582,3511.061346365401
