0.0,0.0,0.6000000000000001
0.0,0.0,0.5500902007900721
0.0,-0.012458144113961955,0.550084523247258
0.0,-0.012454570146959387,0.6000000000000001
-0.012454570146959387,0.0,0.6000000000000001
-0.0124581441139619,0.0,0.550084523247258
-0.01245702588303721,-0.012457025883037265,0.5500789656264753
-0.012453398333931998,-0.012453398333932053,0.6000000000000001
0.0,0.0,0.5001610260241449
0.0,-0.012468107905624304,0.5001515350120651
-0.012468107905624193,0.0,0.5001515350120651
-0.012467145110054811,-0.012467145110054811,0.5001422817633845
0.0,0.0,0.4501720414445667
0.0,-0.012482138607446569,0.45016145609989966
-0.012482138607446513,0.0,0.45016145609989977
-0.012481414439272809,-0.012481414439272753,0.45015121752333775
0.0,0.0,0.4001446862165454
0.0,-0.012496657726832283,0.400135346456445
-0.012496657726832228,0.0,0.400135346456445
-0.01249621858096911,-0.01249621858096911,0.40012644015157794
0.0,0.0,0.3501032862790461
0.0,-0.01250805034062269,0.3500966174812329
-0.01250805034062269,0.0,0.35009661748123294
-0.012507888776451925,-0.01250788877645198,0.35009042912772415
0.0,0.0,0.30003965182843173
0.0,-0.01251418284746858,0.3000364986121129
-0.012514182847468636,0.0,0.3000364986121129
-0.012514233638349415,-0.01251423363834947,0.30003381965219683
0.0,0.0,0.24997173692131294
0.0,-0.012514852722067094,0.2499727812578936
-0.012514852722067094,0.0,0.24997278125789357
-0.012515010944552984,-0.012515010944552984,0.2499742398769795
0.0,0.0,0.19993490911686893
0.0,-0.012510938067364585,0.1999403522214772
-0.012510938067364641,0.0,0.1999403522214772
-0.012511095050821153,-0.012511095050821208,0.19994611187291456
0.0,0.0,0.14993958054099205
0.0,-0.012503632649620233,0.14994827112491296
-0.012503632649620233,0.0,0.14994827112491294
-0.01250371226788255,-0.012503712267882494,0.14995716986064503
0.0,0.0,0.0999655419551615
0.0,-0.01249476727648463,0.09997461549040149
-0.012494767276484575,0.0,0.09997461549040154
-0.012494744407745562,-0.012494744407745673,0.0999838036331599
0.0,0.0,0.0499880244594022
0.0,-0.012487278486886633,0.04999384130651807
-0.012487278486886577,0.0,0.04999384130651785
-0.012487174781629473,-0.012487174781629418,0.049999705666476824
0.0,0.0,0.0
0.0,-0.012484316046702637,0.0
-0.012484316046702748,0.0,0.0
-0.012484182275841249,-0.01248418227584136,0.0
0.0,-0.024931611471686543,0.5500683957944066
0.0,-0.024926565509399812,0.6000000000000001
-0.012454773243358253,-0.02492929946082653,0.5500631210433475
-0.012451049117601698,-0.024924146601915054,0.6000000000000001
0.0,-0.02494602452390765,0.5001246382957696
-0.012465174097540777,-0.024944024724682462,0.5001159485432303
0.0,-0.024967252372231963,0.4501321409815495
-0.01247988009976242,-0.024965738322370312,0.450122732320806
0.0,-0.024990435674387246,0.40011132301263796
-0.012495212698674873,-0.02498951328752369,0.40010347094375287
0.0,-0.025009387126671168,0.35008228453316453
-0.01250740469105932,-0.025009056238787214,0.3500772918177609
0.0,-0.025019466913182353,0.30003289665302596
-0.012514153454589172,-0.025019605066013195,0.3000314339549024
0.0,-0.025019979433968775,0.24997924432637506
-0.012515137233986895,-0.025020370762669886,0.24998180689583616
0.0,-0.02501356844970304,0.19995535884247784
-0.01251122200652971,-0.025013975493576285,0.19996200458423802
0.0,-0.02500370117919809,0.14996858289812262
-0.01250369891807146,-0.02500394637429415,0.14997810278326484
0.0,-0.024993329015255694,0.09999445426748832
-0.01249454864841354,-0.024993344542425383,0.10000401258018204
0.0,-0.024985272023328564,0.050006214460621035
-0.012486838887909302,-0.024985100173253227,0.050012244823277485
0.0,-0.02498219255189882,0.0
-0.012483795219197513,-0.024981949834045447,0.0
0.0,-0.03742587045163301,0.5500479049542171
0.0,-0.037422054735473165,0.6000000000000001
-0.01245368780627426,-0.03742240525543816,0.5500429247065067
-0.012449939367100427,-0.03741844255361193,0.6000000000000001
0.0,-0.03743688226202459,0.5000895203685802
-0.012464159436861355,-0.03743385092512591,0.5000814178076529
0.0,-0.03745415126471055,0.450093314906422
-0.012478976134429443,-0.037451809302550876,0.450084780242318
0.0,-0.03747561943221686,0.4000811210336253
-0.012494445514165065,-0.037474143730435144,0.40007440917208725
0.0,-0.03749631505140458,0.35006873830282925
-0.012506773068475141,-0.03749574179045778,0.35006509735665936
0.0,-0.03750965651076779,0.3000364031888282
