0.0,0.0,0.0
0.0,0.0,-9.195943239701437e-9
0.0,7.937646574016061e-9,-1.0523979696904263e-9
0.0,-4.363957114599007e-9,0.0
-1.79331581346099e-8,0.0,0.0
-6.636220415613787e-9,0.0,5.988562244496088e-9
-8.24160391675871e-9,-1.0638784752695155e-8,8.337345351752654e-9
-1.6878886322365234e-9,5.126017928466899e-10,0.0
0.0,0.0,1.3007061015823158e-8
0.0,-1.1885217339160767e-8,1.1328319409611528e-8
-5.577801104574123e-10,0.0,-9.157325533669935e-9
1.0298995676682298e-9,5.295440887328825e-9,-3.1333915261826525e-9
0.0,0.0,5.993858056214992e-10
0.0,-1.0801358349049966e-8,-7.750944027676154e-9
-1.7311404354126196e-8,0.0,-1.282163899226537e-8
-1.1231195591689058e-8,-4.189385734570256e-9,5.373776558991746e-9
0.0,0.0,2.1108483067360203e-9
0.0,-1.1865952274694679e-8,5.886401468886372e-9
-5.337851903509931e-9,0.0,2.745739966413256e-9
1.615741322467955e-9,-1.0465889595657162e-8,5.5474702873806295e-9
0.0,0.0,1.6301125955106008e-9
0.0,-1.1944934498279056e-9,-1.1288609444270752e-8
2.3721497032961446e-9,0.0,-3.7899421022234095e-9
-5.263541229280475e-9,-4.1257069340666966e-9,-7.146924933790908e-10
0.0,0.0,3.4067564511668963e-9
0.0,5.717706299813774e-9,3.673259563135677e-9
-1.2052023202132614e-8,0.0,8.715691802091483e-9
1.165178642717823e-9,6.56448045101675e-9,-8.299442437150025e-9
0.0,0.0,-1.2519243740368895e-8
0.0,1.554464693879179e-8,1.867366312087696e-9
1.4182900741439903e-8,0.0,-4.685512450448578e-9
-3.3381753129885404e-9,-7.0538175571609576e-9,1.7860432340731415e-8
0.0,0.0,2.4501474763002137e-9
0.0,1.2969303940994123e-9,-1.1026757796007881e-8
-1.6700211597336633e-8,0.0,1.7836867394600068e-9
-4.431254562622803e-10,-1.4451900073831146e-8,-1.121077281625403e-8
0.0,0.0,-4.064929734474546e-10
0.0,2.119901165768672e-9,1.618742959413214e-8
3.930799441016069e-9,0.0,-2.156412147664684e-9
-1.9329178410346823e-8,3.335315964260314e-9,2.095702720418132e-9
0.0,0.0,-8.88563286752001e-9
0.0,-1.3600578775022122e-8,-2.1895542025927764e-8
-2.5385365259526418e-8,0.0,9.526557921219103e-9
2.0348214617964937e-8,4.755084246582887e-9,-5.693103224620826e-9
0.0,0.0,2.099659202199739e-8
0.0,-3.034134198753004e-9,1.828572791645573e-8
1.1280634342367597e-8,0.0,-9.733733947409368e-9
-2.7598134831302443e-8,9.997691531986085e-9,1.4075137086494542e-8
0.0,0.0,0.0
0.0,7.2130443008403765e-9,0.0
-2.4225536377711806e-8,0.0,0.0
1.5586626713854155e-8,-1.1999839815470678e-8,0.0
0.0,9.287742039640278e-11,-1.73475125692965e-8
0.0,3.1295141221164976e-9,0.0
-3.2215393874602557e-9,6.707518726737853e-9,-1.0445875115680447e-8
-1.6324260327436717e-8,-1.2135589065911907e-8,0.0
0.0,5.40164367437458e-9,1.8614932196209954e-8
-2.5060547453963676e-9,-9.222798631229878e-9,4.880037211278925e-9
0.0,1.268415466828355e-8,5.343159198704732e-9
-7.064270637058e-9,1.079510358319836e-9,-1.792060379161937e-8
0.0,2.6893199112838465e-9,-9.812686624723458e-9
9.1061261417375e-10,1.3616314933266854e-8,3.5018860191065054e-9
0.0,6.544459001461801e-9,2.2839736000786837e-9
-1.4792315416787246e-8,4.041652990338295e-9,4.667839612318882e-9
0.0,-6.190344724701907e-9,1.2537778659062958e-9
-1.86539860122381e-8,-6.141630864775052e-9,2.539969022726495e-9
0.0,-1.0981033992503487e-8,-7.881051958272672e-9
-8.902855878326246e-9,8.984728247354193e-9,-1.7014526077439536e-9
0.0,-1.0761467994729384e-8,4.04899946420489e-9
5.710224192275503e-9,1.4486537879738253e-8,5.267565681388073e-9
0.0,7.668537543955963e-9,-5.737442923697389e-9
-6.6431247631009275e-9,-5.831586104727219e-9,-1.355401654867805e-10
0.0,8.308504458218354e-9,1.992328905916464e-8
-1.458063202841137e-8,-9.900653389972755e-9,-1.4553789686136688e-8
0.0,-5.149739690003933e-9,-1.2103185113610827e-8
2.2017384046242766e-8,-6.5800616537182e-9,1.0014360651551236e-8
0.0,4.204576253300583e-9,0.0
-2.5475915749589925e-8,1.8428398245676056e-8,0.0
0.0,1.7315047712466e-9,-1.6225353601488576e-8
0.0,1.280716414603723e-8,0.0
-1.2053628315779757e-9,-4.971306460456342e-9,5.080069490529821e-9
-1.5597281781181202e-8,4.018037717332419e-9,0.0
0.0,-5.051622566702736e-9,-2.179322170998268e-9
-6.377696968310576e-9,3.2947366171081203e-9,1.2900338702959085e-8
0.0,-6.439661671798651e-9,3.791230366512774e-9
-1.6437895444628873e-8,-2.0923706959339864e-9,-1.0368067659582699e-8
0.0,6.304215282714056e-9,1.2612303175573323e-9
-1.682928848677456e-8,-4.1241505169289e-9,8.178677509882328e-9
0.0,-5.791309993718343e-9,1.1548829083851393e-9
1.6889883921987263e-8,-3.9072640368939374e-9,-7.496428677237549e-9
0.0,-1.0235112230863806e-9,1.953431046325011e-9
-1.6862052209529295e-8,8.740637842678234e-9,1.4201734758470222e-10
0.0,-2.2094296214780868e-10,-9.979630928004491e-11
3.5215986822027355e-9,-2.733319475647232e-10,4.385182016046073e-11
0.0,9.755575418702704e-9,-7.805428438380575e-9
-1.511420723640354e-8,-2.5070706998338963e-9,1.3887499812149338e-9
0.0,-3.780662035725344e-9,1.431112616986105e-8
-1.2256641471629052e-8,4.251415165585926e-9,-4.069625030873518e-9
0.0,-8.095293212680703e-9,-1.341211028151642e-8
1.1246827268781791e-8,1.0085306864591832e-8,5.91542458017601e-9
0.0,1.097143420505966e-9,9.670274956096499e-9
-2.9248032468124903e-8,9.671345476681607e-9,-3.634123744325279e-9
0.0,7.556227888888256e-9,0.0
3.897718330179382e-9,-1.3403817718474115e-8,0.0
0.0,5.66903242113062e-9,3.9913832190279215e-9
0.0,-1.8928228140625028e-9,0.0
1.8988775824670157e-9,7.00694357018314e-9,-1.3850589671954283e-9
-2.7822009624695596e-9,-1.1467981441734296e-8,0.0
0.0,4.4179666685592996e-9,2.2137327663173804e-9
2.392623583522599e-9,-1.0608174548177473e-8,-9.674203612177295e-10
0.0,-2.4518887975314332e-9,9.631023723909645e-9
-3.3612857072303013e-9,7.26444462722119e-9,-7.171429707700911e-9
0.0,-4.509738468455518e-9,-3.0640426957832588e-9
4.387376586847996e-9,-5.388710520969834e-9,4.745734874343467e-9
0.0,1.2600229047737282e-9,-5.7137999997455574e-9
-1.725636031229681e-8,6.6961909063286345e-9,4.794067905414582e-9
0.0,5.949975515868371e-11,8.254253228347463e-9
-7.181352427470066e-9,-4.804322114163335e-9,-2.383948149223634e-9
0.0,3.1334799229302696e-10,-1.2269627774766295e-9
-1.3067256375815033e-8,-1.5796907905977904e-9,-1.037586436438747e-9
0.0,-2.696877401286674e-9,-8.388783777036788e-9
3.940502039142756e-9,-7.64704022867418e-9,-6.265741658452231e-10
0.0,4.071725752152028e-9,1.9399711277044193e-8
-3.682055266948169e-9,1.462879860680094e-9,1.5218162666737285e-12
0.0,3.200276701010432e-10,-1.4599094358508817e-8
-8.699056110885573e-9,-3.5613216678134933e-9,-2.6791512010017707e-10
0.0,-3.836177224282684e-9,2.2313516526755213e-9
7.546275353522747e-9,-8.211833536271207e-9,3.0283913340621136e-9
0.0,4.6923878054726545e-9,0.0
-1.2278789695318278e-8,3.356934304257984e-9,0.0
