0.0,0.0,419.699421723929
0.0,0.0,1307.369335734456
0.0,-499.30926656429364,1057.3057846758065
0.0,-200.2512899542035,708.9658717164157
-200.25128995532074,0.0,708.9658717171543
-499.30926656633534,0.0,1057.3057846731863
-416.39949944898376,-416.3994994389573,816.40081794731
-201.94710224137393,-201.94710224121476,788.8605223346275
0.0,0.0,608.946807945604
0.0,-162.11170921303724,654.7079324905069
-162.11170921235,0.0,654.7079324909776
-326.0569570497923,-326.0569570505733,682.8075180824899
0.0,0.0,457.6620721866212
0.0,-60.48118405636283,497.4666049784817
-60.48118405226333,0.0,497.46660497612805
-297.76952900451244,-297.76952901753646,496.86602781825593
0.0,0.0,0.0
0.0,-130.4506877763082,0.0
-130.45068777394007,0.0,0.0
-277.0701283281186,-277.0701283306682,0.0
0.0,-352.129144730639,1018.0510351163612
0.0,-400.502579908407,998.2323217089023
-434.0132565899627,-314.35801070473,710.6309670592901
-203.64291452742714,-403.89420448242953,868.7551729521009
0.0,116.16551238653328,497.5955202500506
-541.7853507791366,-158.3613483370791,482.75066261415225
0.0,63.86518651089179,148.284110529677
-657.559137447572,-359.38506431745725,158.0138148087193
0.0,-177.9601641504588,0.0
-643.0789993622836,-514.4387168748301,0.0
0.0,524.3062380247068,1062.5328694627783
0.0,-53.870303706310025,914.9828507260968
-556.6103286828861,329.1728383303688,651.2922966550493
-153.69504091229808,-188.14214638492578,622.0070378918223
0.0,564.1555479853356,82.99928652661477
-679.5119919407348,272.5060835963795,-7.9873179580314115
0.0,335.63037119983255,-285.6442019643607
-762.9791946829187,-147.93393701765663,-254.61791218996453
0.0,150.22021570981732,0.0
-859.1239149260516,-443.8777009741771,0.0
0.0,1039.3750629754586,718.3803403599396
0.0,292.7619724957869,831.7333797432913
-259.93730149134706,702.2061421142798,328.6747939449957
-103.74716729716904,27.609911712577944,375.2589028315439
0.0,900.6812982852581,-421.8271178828285
-476.3746725919751,583.3282238877969,-551.2192249965942
0.0,676.311894568503,-485.5746871210922
-464.4013958106255,243.91969253577406,-561.4320652179206
0.0,641.8445894862657,0.0
-508.68697458706055,-13.020991433805284,0.0
-400.5025799106415,0.0,998.2323217103796
-352.1291447277968,0.0,1018.0510351146025
-314.3580106964966,-434.01325658791103,710.6309670626474
-403.89420448274785,-203.64291452822602,868.7551729528395
116.1655123848202,0.0,497.5955202549978
-158.36134833544708,-541.7853507750672,482.7506626103242
63.86518650249073,0.0,148.28411052832698
-359.3850643231305,-657.5591374400801,158.01381481002048
-177.96016414888672,0.0,0.0
-514.4387168869926,-643.0789993591501,0.0
-488.6502983440558,-488.6502983448063,371.69306336207455
-407.2858290548543,-407.28582905645203,739.2780241952993
-683.1833014759779,-683.1833014758803,188.05137873406395
-1063.0706838904018,-1063.070683895028,-79.06124438575621
-1189.7633622183803,-1189.7633622213468,0.0
-751.7908673910631,-205.5951339950731,-21.497927510472042
-307.39008182459617,-322.4139890635415,329.0312250575479
-1087.4928274779475,-501.49249939762797,-442.2852603663411
-1409.819050280616,-1072.608029411897,-453.9871026096423
-1575.0605863171534,-1427.3818390774127,0.0
-426.08251387023876,-91.66351721397332,-499.6177340960974
-207.49433459433808,-237.542149070631,-81.2155740802036
-835.649097804054,-267.0676332912487,-1052.0001924342619
-1081.1975329926995,-684.3140642816246,-859.8705605792064
-1240.4051682080153,-1063.6733161990835,0.0
-53.87030370859058,0.0,914.9828507262372
524.3062380194998,0.0,1062.532869460087
329.17283831648876,-556.6103286957514,651.2922966538325
-188.14214638532837,-153.69504091254709,622.0070378915234
564.1555479927141,0.0,82.99928652484729
272.50608358577244,-679.5119919489044,-7.987317957542913
335.6303712061964,0.0,-285.6442019633926
-147.93393701217434,-762.979194674194,-254.61791219008887
150.22021571512417,0.0,0.0
-443.8777009669629,-859.1239149243027,0.0
