0.0,0.0,1.0
0.0,0.0,0.42914829061804216
0.0,-0.19793451270081286,0.40272528325995305
0.0,-0.2859768237343485,1.0
-0.28597682373425615,0.0,1.0
-0.19793451270081674,0.0,0.4027252832597892
-0.22589721233369442,-0.22589721233374171,0.40065613915719905
-0.2492031595269255,-0.24920315952664573,1.0
0.0,0.0,0.15979942221813245
0.0,-0.06854889872352632,0.2457819079489194
-0.06854889872339028,0.0,0.2457819079489998
-0.09860957782784988,-0.09860957782798196,0.2981281774063832
0.0,-0.38156195418463834,0.5752604220499427
0.0,-0.5888242964377777,1.0
-0.2403086417916156,-0.38112119821386825,0.5578101041278496
-0.259233622314226,-0.4486143816661317,1.0
0.0,-0.038691545687064705,0.5550827092977785
-0.09188093587969734,-0.10628768872704489,0.5490449206715042
-0.5888242964376549,0.0,1.0
-0.38156195418489225,0.0,0.5752604220500763
-0.38112119821412993,-0.24030864179192402,0.5578101041279131
-0.44861438166591355,-0.2592336223140319,1.0
-0.038691545686341214,0.0,0.555082709297597
-0.10628768872727741,-0.09188093587939847,0.5490449206716966
-0.35069500881785065,-0.3506950088176952,0.674924371420699
-0.32908472200175926,-0.32908472200212985,1.0
-0.14599178853971864,-0.14599178853910455,0.736519823573491
