0.0,0.0,1.0
0.0,0.0,0.1093847843343766
0.0,-0.2351864861476134,0.5227428363111271
0.0,-0.21926805143527694,1.0
-0.2192680514350247,0.0,1.0
-0.23518648614806548,0.0,0.522742836311709
-0.15018076415444792,-0.1501807641546382,0.7884373900177594
-0.21571320262380755,-0.21571320262386706,1.0
0.0,0.0,-0.35883391322841623
0.0,0.05941420235878696,-0.04731475964550909
0.059414202358502026,0.0,-0.04731475964526644
0.020641368882384457,0.020641368882736263,0.3656114782239074
0.0,-0.12341771733566165,0.7571152237146939
0.0,-0.09327072114919654,1.0
-0.09736524319566431,-0.10565184890379054,0.935580203546118
-0.22306721741861524,-0.19198512775068988,1.0
0.0,0.051188154776254005,0.2129598207767654
-0.0016946906454345743,0.017977018003727505,0.6826166556133786
-0.09327072114908819,0.0,1.0
-0.12341771733605178,0.0,0.7571152237143497
-0.10565184890373225,-0.09736524319555595,0.9355802035455811
-0.19198512775082643,-0.22306721741825153,1.0
0.05118815477615888,0.0,0.21295982077667255
0.01797701800394198,-0.001694690645663013,0.6826166556133343
-0.1484557862424668,-0.1484557862423045,1.0477437826929645
-0.35010482587584457,-0.3501048258759565,1.0
0.001131482739722056,0.0011314827392959962,1.0438304218096277
