0.0,0.0,0.3123750685203374
0.0,0.0,0.23428917742518324
0.0,-0.017427838499333825,0.23430583507755837
0.0,-0.017441189168053928,0.31241651158512335
-0.017441189168053928,0.0,0.31241651158512335
-0.01742783849933377,0.0,0.23430583507755842
-0.017428151813481008,-0.017428151813481063,0.23432878588901468
-0.017446517731384503,-0.017446517731384503,0.31247423516175693
0.0,0.0,0.15617539294408514
0.0,-0.01740871128523752,0.1561888053671758
-0.017408711285237577,0.0,0.1561888053671758
-0.017407375932329217,-0.017407375932329217,0.15620622558140163
0.0,0.0,0.07806593061329326
0.0,-0.017391972277188084,0.07807751446743194
-0.01739197227718814,0.0,0.07807751446743194
-0.01739062388423601,-0.017390623884236067,0.07809086343804478
0.0,0.0,0.0
0.0,-0.017384198128841677,0.0
-0.01738419812884162,0.0,0.0
-0.017383489456548884,-0.017383489456548995,0.0
0.0,-0.034859172655410255,0.23435683233573434
0.0,-0.034882378336107876,0.31245795464990933
-0.017429895759277447,-0.03486039912026096,0.23439309893741617
-0.01745184629471508,-0.034893035462769034,0.31253195873839057
0.0,-0.034825502989588815,0.15623034020861962
-0.017403705711364292,-0.03482365120331307,0.1562570876849221
0.0,-0.034794871092322655,0.07810573247056052
-0.01738605584213687,-0.034793154926202205,0.07812306636154498
0.0,-0.03478360740945257,0.0
-0.017379703136601365,-0.03478280881930089,0.0
0.0,-0.052289192713292076,0.23443672724085649
0.0,-0.05228741034473139,0.3125171362362531
-0.017431174025933138,-0.052290945194749694,0.23448525551078828
-0.017453423695787895,-0.052302370157618655,0.31260675902970414
0.0,-0.052257967766003666,0.15629754792854178
-0.01739920874336609,-0.05225633882470429,0.1563329084156894
0.0,-0.05222082460536623,0.07814229473555956
-0.017379668771487278,-0.05221981351302318,0.07816341133781679
0.0,-0.052207524306008585,0.0
-0.01737329842542973,-0.052207356027968804,0.0
0.0,-0.06970651503252834,0.2344816322446657
0.0,-0.06969244235335487,0.31257631782259687
-0.01742856264446263,-0.06971156371022191,0.23453862492048203
-0.017455001096860767,-0.06971170485246825,0.3126815593210177
0.0,-0.06970191308848245,0.15634627415087682
-0.01739822789163159,-0.06970009681330785,0.15638541231950584
0.0,-0.06967163170738022,0.07817289652959436
-0.017377811679989974,-0.06967130799616439,0.07819529132849029
0.0,-0.06965809550946661,0.0
-0.017371206236528047,-0.06965831796499228,0.0
-0.034882378336107814,0.0,0.31245795464990933
-0.034859172655410206,0.0,0.23435683233573437
-0.034860399120260996,-0.01742989575927756,0.23439309893741622
-0.034893035462769,-0.01745184629471508,0.31253195873839057
-0.03482550298958879,0.0,0.15623034020861956
-0.03482365120331308,-0.017403705711364348,0.15625708768492208
-0.03479487109232259,0.0,0.07810573247056046
-0.03479315492620218,-0.017386055842136927,0.07812306636154498
-0.034783607409452466,0.0,0.0
-0.03478280881930081,-0.01737970313660142,0.0
-0.03486419998455923,-0.034864199984559294,0.23448475473263442
-0.034903692589430185,-0.03490369258943019,0.3126059628268718
-0.034818251193614216,-0.03481825119361426,0.15632954441412777
-0.03478635849229132,-0.034786358492291385,0.078164678528793
-0.03477705890125531,-0.03477705890125537,0.0
-0.03486753341899508,-0.052294987389175346,0.23460225693120806
-0.034906847391575825,-0.052317329970505894,0.3126963818231552
-0.03481197139703717,-0.052250879070886325,0.15642592173281225
-0.03477617655010153,-0.052213287594492674,0.07821432293513725
-0.03476643862708743,-0.05220158115541634,0.0
-0.0348655879831523,-0.0697142317949544,0.234671102073702
-0.03491000219372147,-0.06973096735158163,0.31278680081943855
