0.0,0.0,-2796.0773783953127
0.0,0.0,-2330.646160403545
0.0,247.18947135522154,-1792.4416006710833
0.0,86.21033897173885,-1873.0175653469678
86.21033897226928,0.0,-1873.0175653456615
247.18947135667645,0.0,-1792.4416006734768
288.82049685365735,288.82049685046877,-1272.1311013147508
5.005405225634089,5.005405225082985,-1006.7029645865676
0.0,0.0,-684.3266727091356
0.0,146.74775305748318,-744.0771889745066
146.7477530616837,0.0,-744.0771889740847
208.94975584408078,208.94975584376215,-749.8237797298333
0.0,0.0,447.97984096464216
0.0,226.02126737503016,69.3730867322627
226.02126737801555,0.0,69.37308673323525
239.8423830425668,239.8423830365805,-241.65774714669033
0.0,0.0,0.0
0.0,304.90356417589237,0.0
304.9035641845982,0.0,0.0
294.08171339731285,294.08171340194633,0.0
0.0,22.69923407614334,-1074.4106138617165
0.0,172.4206779434777,-949.9577522986228
336.07988022082424,116.78858920089775,-556.9740563706283
-76.19952852100111,10.01081045016597,-140.3883638274738
0.0,126.16748290222279,-751.5522533348204
302.3926675279942,254.59957876686045,-657.7556303432385
0.0,478.2460883361952,-301.9488987522218
285.1573628903864,495.6044680921958,-482.2985682356054
0.0,788.5895944370144,0.0
310.08162827274697,734.5725393460299,0.0
0.0,-503.87233017491616,-728.9950946864675
0.0,-331.52465515656206,-418.6282038455021
309.86590508259974,-407.41886288249526,-193.98084375498357
-130.24371731156168,-424.6799845542382,404.39943306636644
0.0,81.82514451103391,-569.9523447370892
294.75396492852747,240.72180611519457,-417.5254952607636
0.0,723.1978731497733,-103.40926759773143
340.1306891611455,742.8267161208622,-214.84643295259528
0.0,1042.9222731517477,0.0
400.07428960576055,948.1687048217208,0.0
0.0,-809.9737185885722,-261.09600432719435
0.0,-835.4699882566018,112.70134460761854
221.78514791558598,-755.3055992591437,299.42926918478054
-184.28790610212226,-859.3707795586424,949.1872299602067
0.0,55.04822922868459,-52.82842432023473
205.75844833610932,148.78409272739398,109.10651265519692
0.0,735.2165948942245,190.44735873853878
349.08913606762786,759.0788186263251,54.96476864710322
0.0,877.4338839579328,0.0
488.48875355470636,818.249739560389,0.0
172.42067794453857,0.0,-949.9577522960105
22.699234071925606,0.0,-1074.4106138604818
116.78858919846748,336.07988022443243,-556.9740563692338
10.010810451268178,-76.19952852157287,-140.38836382616765
126.16748289780078,0.0,-751.5522533337146
254.59957876289806,302.39266753142704,-657.7556303439046
478.24608833093276,0.0,-301.9488987508584
495.60446808788487,285.15736288732336,-482.2985682386363
788.5895944356744,0.0,0.0
734.5725393431134,310.0816282743374,0.0
240.2004636235773,240.20046362288895,185.50452313642353
-152.39905704200223,-152.39905704314575,669.1810246436752
459.81785709551946,459.81785709670737,-386.88670141164323
552.4781952354775,552.4781952387782,-489.31922031755363
684.1117681532093,684.1117681537488,0.0
258.3807892032004,-221.20570560527483,609.0447122496989
-260.48743462312336,-517.8353139519144,1227.427069978235
509.3993469203563,500.5347723997202,-35.984710090439734
625.2740258936628,792.1780608431137,-130.4696433754635
763.1194998864353,825.2255400633509,0.0
160.43110109505625,-480.4352331103048,1171.1117941230966
-368.5758122042445,-883.2715708606831,1785.6731153127948
422.4159061719061,315.08086277403925,490.05396968908514
639.1814119599393,794.3481301231733,85.50441515648085
845.448769767689,748.136488255394,0.0
-331.52465515595026,0.0,-418.6282038452679
-503.87233017654376,0.0,-728.9950946869915
-407.4188628745749,309.86590508830295,-193.9808437597753
-424.6799845539953,-130.24371731190308,404.39943306652884
81.82514450858143,0.0,-569.9523447333721
240.72180613093752,294.75396493231835,-417.52549526245116
723.1978731471931,0.0,-103.40926759900152
742.8267161354305,340.1306891644906,-214.84643295038148
1042.9222731576076,0.0,0.0
948.168704825782,400.0742896069424,0.0
-221.20570560745307,258.3807891943508,609.0447122509557
-517.8353139520405,-260.48743462380617,1227.4270699783256
500.5347724014455,509.3993469080084,-35.98471009071951
792.1780608460558,625.274025888597,-130.46964337707556
825.2255400660176,763.1194998864785,0.0
-117.98808726938925,-117.9880872553938,1130.868707950541
-559.4209317568206,-559.4209317565263,1851.2628175737646
613.1903597707067,613.1903597858957,379.50945826709255
849.492681792738,849.4926818049338,222.40686086358613
859.2211110126775,859.2211110126054,0.0
-148.07826347012804,-321.83083637775724,1776.0326278472605
-601.0065495616005,-858.3544288892467,2475.0985651692035
581.5575122282113,472.81090614161326,901.4987807303837
862.2553473689371,848.0601568177656,384.4357707316275
910.1368001527006,787.7465838202355,0.0
-835.469988256439,0.0,112.70134460547484
-809.9737185908624,0.0,-261.0960043311956
-755.3055992719891,221.78514791222756,299.4292691839634
-859.3707795592588,-184.2879061022333,949.1872299592254
55.048229234757514,0.0,-52.8284243206877
148.78409270215639,205.75844833456722,109.1065126557476
735.2165948938448,0.0,190.44735873541683
759.0788186063743,349.089136066864,54.96476865181278
877.4338839570669,0.0,0.0
818.2497395593253,488.48875355660317,0.0
-480.43523310766244,160.43110109004806,1171.1117941282835
-883.2715708620786,-368.5758122044666,1785.6731153129758
315.08086277489633,422.4159061668246,490.0539696866071
794.3481301197627,639.1814119564087,85.50441515676283
748.1364882583583,845.4487697722199,0.0
-321.83083636207533,-148.07826346926873,1776.0326278523012
-858.3544288905176,-601.0065495611385,2475.098565169294
472.81090616147515,581.5575122276973,901.4987807309699
848.0601568336062,862.2553473707025,384.43577073144985
787.746583814469,910.1368001512916,0.0
-351.11587459165366,-351.11587459235864,2453.578816010928
-833.4372869189566,-833.4372869178103,3164.5240150256122
487.8934340856858,487.8934340886323,1426.2126374874538
853.9260231019658,853.9260231061492,537.4403018728259
843.0575906266974,843.0575906239663,0.0
