39.87232843382905,0.0,-524.4294448959807
677.3305350259025,0.0,-434.26327274647
775.6904043611534,477.48108803689985,167.41597844714764
294.26169133463344,294.5535027117396,-129.8151708831547
874.0502736964044,954.9621760737997,769.0952296407653
548.6510542354379,589.1070054234792,264.7991031296713
947.727554287272,988.1835054765795,1712.8519407830156
768.4172798560344,768.4172798558432,988.8255219559153
1021.4048348781398,1021.4048348793591,2656.608651925266
988.1835054766309,947.7275542882072,1712.8519407821593
-597.5858781582443,0.0,-614.5956170454916
-187.16702169188645,111.62591738657933,-427.04632021345714
223.25183477447146,223.25183477315866,-239.49702338142265
589.1070054247966,548.6510542351069,264.7991031288151
954.9621760751219,874.0502736970552,769.0952296390528
-298.79293907912216,0.0,-576.3722675607044
-93.58351084594322,-93.58351084603737,-501.7092938872176
111.62591738723573,-187.16702169207474,-427.0463202137307
294.5535027123983,294.2616913341455,-129.81517088361085
477.48108803756094,775.6904043603657,167.41597844650903
0.0,0.0,-538.1489180759172
0.0,-298.79293907865406,-576.372267560978
0.0,-597.5858781573081,-614.5956170460388
0.0,39.87232843318406,-524.4294448960367
0.0,677.3305350236761,-434.2632727460348
