-0.5,-0.5,0.75
-0.5,-0.5,0.28125
-0.5,0.0,0.28125
-0.5,0.0,0.75
0.0,-0.5,0.75
0.0,-0.5,0.28125
0.0,0.0,0.28125
0.0,0.0,0.75
-0.5,-0.5,-0.1875
-0.5,0.0,-0.18749999999999997
0.0,-0.5,-0.1875
0.0,0.0,-0.18749999999999997
-0.5,0.5,0.28125
-0.5,0.5,0.75
0.0,0.5,0.28125
0.0,0.5,0.75
-0.5,0.5,-0.18749999999999997
0.0,0.5,-0.18749999999999997
0.5,-0.5,0.75
0.5,-0.5,0.28125
0.5,0.0,0.28125
0.5,0.0,0.75
0.5,-0.5,-0.1875
0.5,0.0,-0.18749999999999997
0.5,0.5,0.28125
0.5,0.5,0.75
0.5,0.5,-0.18749999999999997
