-53.87030370859058,0.0,914.9828507262372
292.76197249346035,0.0,831.7333797420947
27.609911712091115,-103.74716729686817,375.2589028302073
-188.14214638532837,-153.69504091254709,622.0070378915234
-237.54214906927814,-207.49433459373634,-81.2155740816801
-322.4139890620662,-307.39008182509417,329.0312250568096
-509.18037808025235,-494.1564708429566,-718.3520385199278
-408.2852299524243,-408.2852299532491,-194.6604067311899
-780.8186070912266,-780.8186070921769,-1355.4885029581753
-494.1564708427823,-509.18037808140394,-718.3520385191895
-400.5025799106415,0.0,998.2323217103796
-403.89420448274785,-203.64291452822602,868.7551729528395
-407.2858290548543,-407.28582905645203,739.2780241952993
-307.39008182459617,-322.4139890635415,329.0312250575479
-207.49433459433808,-237.542149070631,-81.2155740802036
-200.25128995532074,0.0,708.9658717171543
-201.94710224137393,-201.94710224121476,788.8605223346275
-203.64291452742714,-403.89420448242953,868.7551729521009
-153.69504091229808,-188.14214638492578,622.0070378918223
-103.74716729716904,27.609911712577944,375.2589028315439
0.0,0.0,419.699421723929
0.0,-200.2512899542035,708.9658717164157
0.0,-400.502579908407,998.2323217089023
0.0,-53.870303706310025,914.9828507260968
0.0,292.7619724957869,831.7333797432913
