-0.0005350949961374972,0.0,0.697775188440303
0.0484841024912134,0.0,0.6776010572435378
-0.018888994232314844,-0.067887197583816,0.7706200095447694
-0.05148463067567452,-0.06359515923055027,0.7579586128367671
-0.08626209095584308,-0.135774395167632,0.8636389618460011
-0.10243416635521153,-0.12719031846110054,0.8181420372332312
-0.1133603172782006,-0.13811646938419375,0.9454582933912146
-0.12027531786952503,-0.12027531786962932,0.8818001653122023
-0.1404585436005581,-0.14045854360075552,1.027277624936428
-0.13811646938383854,-0.1133603172781581,0.9454582933911733
-0.049554292483488395,0.0,0.7179493196370683
-0.08408026711903419,-0.05930312087728454,0.7452972161287649
-0.11860624175457997,-0.11860624175456908,0.7726451126204613
-0.12719031846084947,-0.10243416635506487,0.81814203723319
-0.13577439516711895,-0.08626209095556067,0.8636389618459186
-0.024777146241744197,0.0,0.7841886608684174
-0.04204013355951709,-0.04204013355956868,0.7647429384987171
-0.059303120877289985,-0.08408026711913737,0.7452972161290169
-0.06359515923042473,-0.051484630675768105,0.7579586128368806
-0.06788719758355947,-0.018888994232398842,0.7706200095447443
0.0,0.0,0.8504280020997664
0.0,-0.02477714624185283,0.7841886608686695
0.0,-0.04955429248370566,0.7179493196375725
0.0,-0.0005350949964713337,0.6977751884405713
0.0,0.048484102490762994,0.67760105724357
