-0.5,-0.5,0.5939989643888202
-0.5,-0.5,0.25806315823796555
-0.5,-0.2715188200936813,0.25803565797069294
-0.5,-0.2715093570888424,0.593954270046354
-0.2715093570888424,-0.5,0.593954270046354
-0.2715188200936813,-0.5,0.25803565797069283
-0.27151353087585134,-0.2715135308758514,0.25800822769327286
-0.2715039743980243,-0.2715039743980244,0.5939159376532922
-0.5,-0.5,-0.07789197071995616
-0.5,-0.2715398516103805,-0.0779203230847231
-0.2715398516103805,-0.5,-0.07792032308472313
-0.27153320612070153,-0.27153320612070153,-0.07795152996195331
-0.5,-0.5,-0.4139074665795486
-0.5,-0.2715548986012564,-0.41393064224258425
-0.2715548986012564,-0.5,-0.41393064224258425
-0.27154794983283004,-0.2715479498328301,-0.4139560954659911
-0.5,-0.5,-0.75
-0.5,-0.27156006714243636,-0.75
-0.27156006714243636,-0.5,-0.75
-0.2715531461908504,-0.27155314619085036,-0.75
-0.5,-0.04304793624841881,0.25798086688452315
-0.5,-0.04301871417768476,0.5939095757038879
-0.27150281906428736,-0.04303993591523336,0.25795252300747923
-0.27149859170720625,-0.04300794879604864,0.5938776052602305
-0.5,-0.04308768286910011,-0.07797232760380235
-0.27151886706744194,-0.04307507421237429,-0.07801015225622107
-0.5,-0.04311463906400748,-0.4139703391558224
-0.27153326719526116,-0.04309977369527024,-0.4140010337133015
-0.5,-0.0431196603466203,-0.75
-0.27153915365092635,-0.043104610567454585,-0.75
-0.5,0.18540856458376337,0.2579330269032783
-0.5,0.18542374061795444,0.5938769935210015
-0.2714929070333883,0.18541671388118774,0.25790456521440697
-0.2714966677501229,0.1854396436001476,0.5938498398366687
-0.5,0.18535283521192708,-0.07801792274362934
-0.2715098399763015,0.18536944372207015,-0.07806067362378205
-0.5,0.18531990036378831,-0.4139964221437962
-0.27152714034517994,0.1853429449081883,-0.4140315928292292
-0.5,0.18531735302709673,-0.75
-0.271534895819327,0.18534112126834715,-0.75
-0.5,0.4138384797137926,0.2578987748746724
-0.5,0.41386619541359365,0.5938444113381152
-0.2714966438625838,0.4138462193303031,0.25787111915383415
-0.27149474379303934,0.41388723599634386,0.5938220744131071
-0.5,0.4137905540937826,-0.07805493003004968
-0.2715209618552032,0.4138072429659871,-0.07809549256154089
-0.5,0.41376135693789895,-0.41401164969070064
-0.2715471056553632,0.41378732421460873,-0.41404668785284005
-0.5,0.4137605908280433,-0.75
-0.27155768490410087,0.4137884402198762,-0.75
-0.04301871417768474,-0.5,0.5939095757038879
-0.043047936248418864,-0.5,0.2579808668845232
-0.04303993591523342,-0.27150281906428736,0.2579525230074793
-0.043007948796048634,-0.27149859170720625,0.5938776052602305
-0.04308768286910016,-0.5,-0.07797232760380232
-0.04307507421237428,-0.271518867067442,-0.07801015225622115
-0.043114639064007476,-0.5,-0.41397033915582243
-0.04309977369527015,-0.27153326719526116,-0.41400103371330155
-0.0431196603466203,-0.5,-0.75
-0.04310461056745462,-0.2715391536509264,-0.75
-0.04302216768044663,-0.04302216768044664,0.2578927904907023
-0.04299718341441253,-0.04299718341441252,0.5938456348165729
-0.04304781906242619,-0.04304781906242623,-0.07808403167749486
-0.043068327199928653,-0.04306832719992873,-0.41405818893651014
-0.04307327645245043,-0.043073276452450536,-0.75
-0.04300412319406785,0.1854381112755624,0.25784290754017253
-0.04299333550024562,0.1854555465823408,0.593822686152336
-0.04302827140003404,0.18540660276932475,-0.07814547788370382
-0.043050813771501766,0.18539207377057404,-0.41409891313576713
-0.043057711189695966,0.18539230282815644,-0.75
-0.043008534115574,0.41386963199241594,0.2578136822881949
-0.04298948758607871,0.4139082765790941,0.5937997374880991
-0.04304082938346085,0.4138469140868092,-0.07817661290237521
-0.04307318928843668,0.41384368907928765,-0.41411365120297355
-0.04308365629220586,0.4138496330899008,-0.75
0.1854237406179545,-0.5,0.5938769935210017
0.1854085645837633,-0.5,0.25793302690327846
0.18541671388118786,-0.27149290703338835,0.257904565214407
0.18543964360014764,-0.2714966677501228,0.5938498398366688
0.1853528352119271,-0.5,-0.07801792274362934
0.1853694437220702,-0.2715098399763016,-0.07806067362378208
0.18531990036378837,-0.5,-0.4139964221437963
0.18534294490818837,-0.2715271403451801,-0.41403159282922924
0.18531735302709684,-0.5,-0.75
0.1853411212683473,-0.27153489581932705,-0.75
0.18543811127556242,-0.04300412319406796,0.25784290754017253
0.18545554658234079,-0.042993335500245644,0.593822686152336
0.18540660276932475,-0.0430282714000342,-0.07814547788370385
0.18539207377057404,-0.0430508137715018,-0.4140989131357672
0.1853923028281565,-0.043057711189696084,-0.75
0.1854620961816069,0.18546209618160692,0.25779284216831455
0.1854649338984208,0.18546493389842075,0.5938041936377921
0.18543703870261752,0.1854370387026176,-0.07821353528567712
0.1854248854208953,0.18542488542089533,-0.4141473549040671
0.1854252813508596,0.18542528135085956,-0.75
0.18546255052865152,0.4138997328614258,0.25776922540874425
0.18547432121450083,0.41392320329708715,0.5937857011232485
0.18543460908467496,0.41388554101889125,-0.0782420550852369
0.18541721702857333,0.4138889992241118,-0.41416202218023895
0.18541555258053005,0.4138976727182457,-0.75
0.41386619541359376,-0.5,0.5938444113381154
0.4138384797137926,-0.5,0.2578987748746725
0.41384621933030297,-0.271496643862584,0.25787111915383426
0.4138872359963439,-0.2714947437930394,0.5938220744131072
0.4137905540937827,-0.5,-0.07805493003004965
0.413807242965987,-0.27152096185520336,-0.07809549256154086
0.4137613569378991,-0.5,-0.41401164969070064
0.4137873242146088,-0.27154710565536333,-0.41404668785284005
0.41376059082804345,-0.5,-0.75
0.4137884402198763,-0.2715576849041008,-0.75
0.41386963199241605,-0.04300853411557415,0.2578136822881949
0.41390827657909407,-0.04298948758607877,0.593799737488099
0.4138469140868091,-0.043040829383461016,-0.07817661290237529
0.41384368907928765,-0.04307318928843679,-0.41411365120297355
0.41384963308990086,-0.04308365629220589,-0.75
0.4138997328614259,0.18546255052865146,0.2577692254087442
0.4139232032970872,0.1854743212145007,0.5937857011232485
0.4138855410188913,0.18543460908467493,-0.07824205508523693
0.4138889992241119,0.18541721702857333,-0.414162022180239
0.4138976727182458,0.18541555258052994,-0.75
0.4139070614896837,0.41390706148968337,0.2577472697932209
0.4139381300150804,0.4139381300150802,0.5937716647583977
0.41389462351414835,0.41389462351414824,-0.07826869864460378
0.4138965017401181,0.413896501740118,-0.41417682623268887
0.4139044034744848,0.4139044034744847,-0.75
