0.1854237406179545,-0.5,0.5938769935210017
0.41386619541359376,-0.5,0.5938444113381154
0.4138872359963439,-0.2714947437930394,0.5938220744131072
0.18543964360014764,-0.2714966677501228,0.5938498398366688
0.41390827657909407,-0.04298948758607877,0.593799737488099
0.18545554658234079,-0.042993335500245644,0.593822686152336
0.4139232032970872,0.1854743212145007,0.5937857011232485
0.1854649338984208,0.18546493389842075,0.5938041936377921
0.4139381300150804,0.4139381300150802,0.5937716647583977
0.18547432121450083,0.41392320329708715,0.5937857011232485
-0.04301871417768474,-0.5,0.5939095757038879
-0.043007948796048634,-0.27149859170720625,0.5938776052602305
-0.04299718341441253,-0.04299718341441252,0.5938456348165729
-0.04299333550024562,0.1854555465823408,0.593822686152336
-0.04298948758607871,0.4139082765790941,0.5937997374880991
-0.2715093570888424,-0.5,0.593954270046354
-0.2715039743980243,-0.2715039743980244,0.5939159376532922
-0.27149859170720625,-0.04300794879604864,0.5938776052602305
-0.2714966677501229,0.1854396436001476,0.5938498398366687
-0.27149474379303934,0.41388723599634386,0.5938220744131071
-0.5,-0.5,0.5939989643888202
-0.5,-0.2715093570888424,0.593954270046354
-0.5,-0.04301871417768476,0.5939095757038879
-0.5,0.18542374061795444,0.5938769935210015
-0.5,0.41386619541359365,0.5938444113381152
