-0.012033357969383096,0.0,0.06254886183535935
-0.01604264971575059,0.0,0.06252955730572946
-0.016053351687820294,-0.004021143978645447,0.06253892975210168
-0.0120424165758308,-0.00402029616548949,0.06255659877979958
-0.01606405365989,-0.008042287957290893,0.0625483021984739
-0.012051475182278476,-0.008040592330978964,0.06256433572423986
-0.016071574958390622,-0.01206069210709107,0.06253564004395451
-0.012056083644684773,-0.0120560836446848,0.06254998788409721
-0.01607909625689119,-0.016079096256891245,0.06252297788943512
-0.012060692107091042,-0.016071574958390622,0.06253564004395457
-0.008024066223015602,0.0,0.0625681663649893
-0.008031481463841287,-0.004019448352333477,0.06257426780749759
-0.008038896704666973,-0.008038896704667035,0.06258036925000587
-0.00804059233097893,-0.012051475182278532,0.06256433572423997
-0.008042287957290884,-0.01606405365989,0.06254830219847402
-0.004012033111507829,0.0,0.06256422251164578
-0.004015740731920625,-0.004015740731920681,0.06256924515957174
-0.004019448352333477,-0.008031481463841377,0.06257426780749759
-0.00402029616548949,-0.012042416575830883,0.06255659877979969
-0.004021143978645447,-0.016053351687820405,0.06253892975210174
0.0,0.0,0.06256027865830233
0.0,-0.004012033111507829,0.06256422251164584
0.0,-0.008024066223015717,0.06256816636498935
0.0,-0.012033357969383263,0.0625488618353594
0.0,-0.016042649715750812,0.06252955730572946
